rank,source_row_index,client_id,fraud_risk_score,profile_fraud_label,split,model_name,tx_count_total,tx_amount_sum,tx_amount_mean,tx_freq_per_day,top_email_domain,identity_present,low_history_flag,history_support_score
24611,141748,15066_325.0_96,0.042695459095232445,0,test,lgbm_auc_unweighted_seed2026,4,2273.9,568.4749999999999,4.0,yahoo.com,0,1,0.4
24612,140434,4272_299.0_110,0.04269081499491079,0,test,lgbm_auc_unweighted_seed2026,3,1258.0,419.3333333333333,3.0,hotmail.com,1,1,0.3
24619,107311,4090_310.0_4,0.042666422480786954,0,test,lgbm_auc_unweighted_seed2026,9,559.7,62.1888888888889,0.2383684269737662,anonymous.com,1,0,0.9
24626,8486,15885_284.0_97,0.04265735341160969,0,test,lgbm_auc_unweighted_seed2026,3,85.675,28.558333333333334,3.0,hotmail.com,0,1,0.3
24634,40742,17890__30,0.042641020419960096,0,test,lgbm_auc_unweighted_seed2026,1,56.551,56.551,1.0,gmail.com,1,1,0.1
24636,83967,10895_485.0_36,0.0426376043511585,0,test,lgbm_auc_unweighted_seed2026,13,1135.35,87.33461538461538,0.1382966973906471,gmail.com,0,0,1.0
24638,33946,8695_325.0_92,0.042630570043887435,0,test,lgbm_auc_unweighted_seed2026,3,326.0,108.66666666666669,3.0,anonymous.com,0,1,0.3
24658,67464,18227_299.0_68,0.04259531777769287,0,test,lgbm_auc_unweighted_seed2026,2,161.0,80.5,2.0,yahoo.com,0,1,0.2
24659,142664,16932__72,0.04258963947487927,0,test,lgbm_auc_unweighted_seed2026,1,76.066,76.066,1.0,gmail.com,1,1,0.1
24671,36865,15063_494.0_59,0.04256799446263834,0,test,lgbm_auc_unweighted_seed2026,1,200.0,200.0,1.0,comcast.net,1,1,0.1
24675,123779,8908_327.0_16,0.042551800333664534,0,test,lgbm_auc_unweighted_seed2026,1,100.0,100.0,1.0,gmail.com,1,1,0.1
24676,48325,3821_315.0_149,0.042547646868831654,0,test,lgbm_auc_unweighted_seed2026,5,306.0,61.2,0.1517758299098866,ymail.com,0,0,0.5
24679,11917,13528_143.0_-52,0.042538178884768144,0,test,lgbm_auc_unweighted_seed2026,12,704.8500000000001,58.73750000000001,0.1871608859742881,,0,0,1.0
24681,115335,5436_123.0_14,0.04253294674775877,0,test,lgbm_auc_unweighted_seed2026,1,20.0,20.0,1.0,gmail.com,1,1,0.1
24684,54141,8695_204.0_103,0.042523648015168426,0,test,lgbm_auc_unweighted_seed2026,2,58.0,29.0,1.003869078740981,gmail.com,0,1,0.2
24690,24700,14812__173,0.04250530871001231,0,test,lgbm_auc_unweighted_seed2026,1,71.563,71.563,1.0,hotmail.com,1,1,0.1
24699,87968,7585_204.0_147,0.04248925896072775,0,test,lgbm_auc_unweighted_seed2026,3,630.47,210.15666666666667,3.0,hotmail.com,0,1,0.3
24700,109705,1974_184.0_125,0.04248830289569833,0,test,lgbm_auc_unweighted_seed2026,4,318.94,79.735,4.0,hotmail.com,0,1,0.4
24707,23258,9002_204.0_25,0.04246201975255184,0,test,lgbm_auc_unweighted_seed2026,2,350.0,175.0,2.0,mac.com,1,1,0.2
24716,162714,14813_122.0_-72,0.0424557752315639,0,test,lgbm_auc_unweighted_seed2026,1,411.0,411.0,1.0,,0,1,0.1
24730,82327,14612_269.0_116,0.042419689146670124,0,test,lgbm_auc_unweighted_seed2026,3,367.99,122.66333333333334,1.3883086415785584,gmail.com,0,1,0.3
24731,67765,6753_143.0_148,0.04241771932411943,0,test,lgbm_auc_unweighted_seed2026,2,749.9,374.95,2.0,,0,1,0.2
24737,100189,14276__55,0.04239967903354226,0,test,lgbm_auc_unweighted_seed2026,1,17.84,17.84,1.0,outlook.com,1,1,0.1
24739,12341,6530_512.0_91,0.04239137081828432,0,test,lgbm_auc_unweighted_seed2026,2,723.0,361.5,2.0,gmail.com,0,1,0.2
24742,59261,7377_204.0_23,0.0423851891397646,0,test,lgbm_auc_unweighted_seed2026,1,50.0,50.0,1.0,gmail.com,1,1,0.1
24744,69991,1618_204.0_53,0.0423796151717349,0,test,lgbm_auc_unweighted_seed2026,27,1948.0,72.14814814814815,0.2081050159571265,,0,0,1.0
24748,22172,8135_315.0_98,0.042375947464943935,0,test,lgbm_auc_unweighted_seed2026,12,474.0,39.5,0.1578837967337485,yahoo.com,0,0,1.0
24751,88504,7638_441.0_-470,0.042374802392369224,0,test,lgbm_auc_unweighted_seed2026,16,2160.0,135.0,0.2827539713187985,yahoo.com,0,0,1.0
24752,108712,16232_315.0_25,0.042374069710723716,0,test,lgbm_auc_unweighted_seed2026,4,165.0,41.25,0.0288615255571063,gmail.com,1,1,0.4
24753,37474,12469_264.0_182,0.04237058087307393,0,test,lgbm_auc_unweighted_seed2026,2,308.0,154.0,2.0,gmail.com,0,1,0.2
24754,92013,1893_272.0_16,0.04236995362922256,0,test,lgbm_auc_unweighted_seed2026,1,200.0,200.0,1.0,ymail.com,1,1,0.1
24755,7865,8755__-380,0.04236771852984942,0,test,lgbm_auc_unweighted_seed2026,1,12.709,12.709,1.0,hotmail.com,1,1,0.1
24758,101450,7585_299.0_4,0.04235989280938649,0,test,lgbm_auc_unweighted_seed2026,3,1868.0,622.6666666666666,3.0,yahoo.com,1,1,0.3
24767,50158,15066_441.0_126,0.04234084309064079,1,test,lgbm_auc_unweighted_seed2026,2,166.0,83.0,2.0,gmail.com,0,1,0.2
24776,116973,1085__-266,0.04231901274682585,0,test,lgbm_auc_unweighted_seed2026,1,142.591,142.591,1.0,anonymous.com,1,1,0.1
24777,168751,16346__-338,0.04231784205006542,0,test,lgbm_auc_unweighted_seed2026,4,149.867,37.46675,0.0869400717255591,hotmail.com,1,1,0.4
24782,34581,3343_315.0_14,0.04231195045792625,0,test,lgbm_auc_unweighted_seed2026,1,50.0,50.0,1.0,yahoo.com,1,1,0.1
24783,9782,9803_181.0_18,0.04231187619483489,0,test,lgbm_auc_unweighted_seed2026,1,200.0,200.0,1.0,yahoo.com,1,1,0.1
24784,37629,4946__160,0.04230988136465057,0,test,lgbm_auc_unweighted_seed2026,1,115.583,115.583,1.0,hotmail.fr,1,1,0.1
24788,70573,7653_420.0_172,0.0422963662738201,0,test,lgbm_auc_unweighted_seed2026,2,10.0,5.0,2.0,,0,1,0.2
24793,100088,11810__123,0.042294419779431505,0,test,lgbm_auc_unweighted_seed2026,5,58.857,11.7714,0.0862379244447984,gmail.com,1,0,0.5
24811,57830,2392_203.0_14,0.042250529309151685,0,test,lgbm_auc_unweighted_seed2026,3,459.0,153.0,3.0,yahoo.com,0,1,0.3
24812,71500,9749_343.0_154,0.04224345126923822,0,test,lgbm_auc_unweighted_seed2026,4,11887.21,2971.8025,4.0,gmail.com,0,1,0.4
24814,64246,9500_126.0_179,0.04224065207286658,0,test,lgbm_auc_unweighted_seed2026,3,393.0,131.0,3.0,anonymous.com,0,1,0.3
24835,126435,7919_444.0_96,0.042205839619160725,0,test,lgbm_auc_unweighted_seed2026,7,834.0,119.14285714285714,0.2925898995528425,gmail.com,0,0,0.7
24838,121921,9537_126.0_65,0.04220373910951516,0,test,lgbm_auc_unweighted_seed2026,2,98.0,49.0,1.1305792910325696,,0,1,0.2
24855,95006,8755__8,0.04215690366821143,0,test,lgbm_auc_unweighted_seed2026,1,27.751,27.751,1.0,gmail.com,1,1,0.1
24863,146504,12358_325.0_180,0.042138118137191295,0,test,lgbm_auc_unweighted_seed2026,1,213.0,213.0,1.0,gmail.com,0,1,0.1
24864,60424,3682_157.0_161,0.042138118137191295,0,test,lgbm_auc_unweighted_seed2026,1,213.0,213.0,1.0,gmail.com,0,1,0.1
24867,157391,17286_299.0_132,0.042138118137191295,0,test,lgbm_auc_unweighted_seed2026,1,213.0,213.0,1.0,gmail.com,0,1,0.1
24880,83324,5938_181.0_108,0.042138118137191295,0,test,lgbm_auc_unweighted_seed2026,1,213.0,213.0,1.0,gmail.com,0,1,0.1
24898,118061,8556_126.0_4,0.042138118137191295,0,test,lgbm_auc_unweighted_seed2026,1,206.0,206.0,1.0,gmail.com,0,1,0.1
24899,20095,3682_299.0_132,0.042138118137191295,0,test,lgbm_auc_unweighted_seed2026,1,213.0,213.0,1.0,gmail.com,0,1,0.1
24900,120167,4564__133,0.042137527127274366,0,test,lgbm_auc_unweighted_seed2026,1,80.17,80.17,1.0,hotmail.com,1,1,0.1
24904,139133,2903_343.0_45,0.0421271775832016,0,test,lgbm_auc_unweighted_seed2026,3,508.95,169.65,0.5998694728461863,anonymous.com,0,1,0.3
24939,118446,10045_204.0_77,0.04203139543403792,0,test,lgbm_auc_unweighted_seed2026,2,397.0,198.5,2.0,yahoo.com,0,1,0.2
24962,18469,18298_272.0_71,0.041980901589789524,0,test,lgbm_auc_unweighted_seed2026,1,100.0,100.0,1.0,gmail.com,1,1,0.1
24965,166748,15066_343.0_19,0.04197316501864175,0,test,lgbm_auc_unweighted_seed2026,1,200.0,200.0,1.0,gmail.com,1,1,0.1
24966,21510,2695_251.0_50,0.04197314693634447,0,test,lgbm_auc_unweighted_seed2026,6,1776.14,296.0233333333333,0.0736890554979228,yahoo.com,0,0,0.6
24972,67983,9323_204.0_76,0.04196241751114933,0,test,lgbm_auc_unweighted_seed2026,2,671.0,335.5,0.4181447729483561,gmail.com,0,1,0.2
24974,169927,11624__175,0.04195522723226466,0,test,lgbm_auc_unweighted_seed2026,1,120.255,120.255,1.0,hotmail.com,1,1,0.1
24981,27417,10023_325.0_87,0.04194044055079485,1,test,lgbm_auc_unweighted_seed2026,9,682.0,75.77777777777777,0.1649000420732617,yahoo.com,0,0,0.9
24992,26756,10267_337.0_143,0.04190883926692667,0,test,lgbm_auc_unweighted_seed2026,5,299.75,59.95,1.7307206929292849,gmail.com,0,0,0.5
24998,20862,17000__6,0.041899386281807206,0,test,lgbm_auc_unweighted_seed2026,1,85.118,85.118,1.0,hotmail.fr,1,1,0.1
25001,49768,8908_203.0_-237,0.04189400008718373,0,test,lgbm_auc_unweighted_seed2026,7,370.0,52.85714285714285,0.0613829119432289,yahoo.com,1,0,0.7
25006,122810,9588_299.0_49,0.04188133928769628,0,test,lgbm_auc_unweighted_seed2026,2,288.0,144.0,1.7722168093943902,,0,1,0.2
25010,155511,16062_512.0_145,0.04186588654871808,0,test,lgbm_auc_unweighted_seed2026,2,80.0,40.0,0.6361220117358621,gmail.com,1,1,0.2
25018,133830,10045__155,0.041846184606485745,0,test,lgbm_auc_unweighted_seed2026,1,29.757,29.757,1.0,gmail.com,1,1,0.1
25020,57862,11207_204.0_-125,0.041845415458413596,0,test,lgbm_auc_unweighted_seed2026,2,282.0,141.0,0.6587750900669068,gmail.com,0,1,0.2
25040,47532,11207_126.0_2,0.04178521613632329,0,test,lgbm_auc_unweighted_seed2026,7,529.3,75.61428571428571,0.0431873430236838,gmail.com,1,0,0.7
25045,52932,17458_330.0_2,0.04177434672212402,0,test,lgbm_auc_unweighted_seed2026,26,486.0,18.692307692307693,0.1438183739880808,scranton.edu,1,0,1.0
25053,95616,4030_126.0_117,0.041754608207928735,0,test,lgbm_auc_unweighted_seed2026,4,4844.5,1211.125,0.2200498805197914,aol.com,0,1,0.4
25067,13572,17399_204.0_154,0.04172862256541714,0,test,lgbm_auc_unweighted_seed2026,11,1398.15,127.10454545454546,0.4774183242435978,outlook.com,0,0,1.0
25069,75490,6335_264.0_14,0.041719136791613036,1,test,lgbm_auc_unweighted_seed2026,1,75.0,75.0,1.0,aol.com,1,1,0.1
25073,26960,2022_387.0_93,0.041693597322344685,0,test,lgbm_auc_unweighted_seed2026,2,530.0,265.0,2.0,anonymous.com,0,1,0.2
25076,103702,1976__-286,0.04169022630214072,0,test,lgbm_auc_unweighted_seed2026,1,18.67,18.67,1.0,hotmail.com,1,1,0.1
25080,74761,6739_123.0_13,0.04168477206105947,0,test,lgbm_auc_unweighted_seed2026,1,200.0,200.0,1.0,gmail.com,1,1,0.1
25095,62209,16132_299.0_-14,0.04165865704826137,0,test,lgbm_auc_unweighted_seed2026,42,4787.129999999999,113.9792857142857,0.2395898924598707,gmail.com,0,0,1.0
25097,27953,7585_126.0_80,0.04165601247140396,0,test,lgbm_auc_unweighted_seed2026,1,100.0,100.0,1.0,hotmail.com,1,1,0.1
25098,101733,1939_184.0_132,0.04165576448390252,0,test,lgbm_auc_unweighted_seed2026,4,1342.0,335.5,4.0,icloud.com,0,1,0.4
25099,86860,7207_204.0_108,0.0416550882577743,0,test,lgbm_auc_unweighted_seed2026,2,2825.95,1412.975,2.0,bellsouth.net,0,1,0.2
25111,9661,4882_472.0_64,0.041645234745143096,0,test,lgbm_auc_unweighted_seed2026,1,280.0,280.0,1.0,,0,1,0.1
25114,120491,7744_308.0_-241,0.041645234745143096,0,test,lgbm_auc_unweighted_seed2026,1,280.0,280.0,1.0,,0,1,0.1
25125,171682,6240_123.0_44,0.04162541601976076,0,test,lgbm_auc_unweighted_seed2026,1,141.0,141.0,1.0,,0,1,0.1
25131,146591,17399_204.0_142,0.04161450918228349,0,test,lgbm_auc_unweighted_seed2026,18,913.45,50.74722222222222,0.4561703106222975,gmail.com,0,0,1.0
25132,171045,15511_325.0_66,0.04160877414691946,1,test,lgbm_auc_unweighted_seed2026,1,250.0,250.0,1.0,hotmail.com,1,1,0.1
25134,44583,17942_161.0_9,0.04160643793589272,0,test,lgbm_auc_unweighted_seed2026,1,12.826,12.826,1.0,hotmail.com,1,1,0.1
25138,108507,18268_325.0_28,0.04159796667590534,0,test,lgbm_auc_unweighted_seed2026,1,250.0,250.0,1.0,optonline.net,1,1,0.1
25148,61331,12864_330.0_159,0.04158221549218921,0,test,lgbm_auc_unweighted_seed2026,2,40.0,20.0,0.1050063988274285,gmail.com,1,1,0.2
25150,60746,14216_476.0_-231,0.04158089469030785,0,test,lgbm_auc_unweighted_seed2026,37,4415.0,119.32432432432432,0.3628327925118066,yahoo.com,0,0,1.0
25157,120020,1804_123.0_25,0.041560127017499796,0,test,lgbm_auc_unweighted_seed2026,3,334.47,111.49,3.0,gmail.com,1,1,0.3
25158,81705,1135__154,0.04155968514724866,0,test,lgbm_auc_unweighted_seed2026,1,71.071,71.071,1.0,gmail.com,1,1,0.1
25163,134120,3181_264.0_90,0.04154519243447565,0,test,lgbm_auc_unweighted_seed2026,5,875.8899999999999,175.17799999999997,0.2117460224097873,gmail.com,0,0,0.5
25164,173594,16075_330.0_87,0.041537762616537514,1,test,lgbm_auc_unweighted_seed2026,1,150.0,150.0,1.0,gmail.com,1,1,0.1
25168,43080,12190_204.0_28,0.04153136436301836,0,test,lgbm_auc_unweighted_seed2026,3,167.0,55.66666666666666,3.0,gmail.com,0,1,0.3
25190,82890,5583__50,0.04145463964390262,0,test,lgbm_auc_unweighted_seed2026,1,42.559,42.559,1.0,gmail.com,1,1,0.1
25195,121169,15924_330.0_95,0.041447110345463264,0,test,lgbm_auc_unweighted_seed2026,2,35.0,17.5,0.0345185708113122,gmail.com,1,1,0.2
25204,35130,16255_494.0_108,0.041434121274722915,0,test,lgbm_auc_unweighted_seed2026,1,206.0,206.0,1.0,gmail.com,0,1,0.1
25206,30358,4141_123.0_104,0.041434121274722915,0,test,lgbm_auc_unweighted_seed2026,1,213.0,213.0,1.0,gmail.com,0,1,0.1
25211,57261,15773_123.0_148,0.041434121274722915,0,test,lgbm_auc_unweighted_seed2026,1,201.0,201.0,1.0,gmail.com,0,1,0.1
25216,40097,12116_126.0_12,0.041434121274722915,0,test,lgbm_auc_unweighted_seed2026,1,200.0,200.0,1.0,gmail.com,0,1,0.1
25217,66832,5089_264.0_130,0.041434121274722915,0,test,lgbm_auc_unweighted_seed2026,1,196.0,196.0,1.0,gmail.com,0,1,0.1
25223,130555,8825_123.0_93,0.041434121274722915,0,test,lgbm_auc_unweighted_seed2026,1,188.0,188.0,1.0,gmail.com,0,1,0.1
25227,169205,15497_299.0_-45,0.04142730672696425,0,test,lgbm_auc_unweighted_seed2026,15,839.7500000000001,55.98333333333334,0.0857806125093152,gmail.com,0,0,1.0
25239,126470,7530_204.0_168,0.041409498728152735,0,test,lgbm_auc_unweighted_seed2026,1,554.0,554.0,1.0,,0,1,0.1
25257,138227,8135_327.0_61,0.0413655494737254,1,test,lgbm_auc_unweighted_seed2026,1,125.0,125.0,1.0,gmail.com,1,1,0.1
25262,18985,15497_299.0_141,0.04135547941171413,0,test,lgbm_auc_unweighted_seed2026,14,2464.4400000000005,176.03142857142862,0.3429879993897898,gmail.com,1,0,1.0
25263,85072,15066_441.0_106,0.041347843313322544,0,test,lgbm_auc_unweighted_seed2026,7,855.3000000000001,122.1857142857143,0.1709503175639579,yahoo.com,0,0,0.7
25268,73891,2755_299.0_11,0.04133983142622875,0,test,lgbm_auc_unweighted_seed2026,2,581.95,290.975,2.0,yahoo.com,0,1,0.2
25296,31943,14276__161,0.04125565567068693,0,test,lgbm_auc_unweighted_seed2026,1,29.51,29.51,1.0,gmail.com,1,1,0.1
25297,92877,17197_502.0_105,0.041254638690987305,0,test,lgbm_auc_unweighted_seed2026,5,519.75,103.95,1.048640408581374,gmail.com,0,0,0.5
25306,25002,12501_204.0_161,0.04123472397484465,0,test,lgbm_auc_unweighted_seed2026,2,258.5,129.25,2.0,gmail.com,1,1,0.2
25307,82919,16255_299.0_109,0.04123410481999203,0,test,lgbm_auc_unweighted_seed2026,3,589.44,196.48,1.4361065555604806,gmail.com,0,1,0.3
25310,9572,14858_325.0_27,0.04123064950265997,0,test,lgbm_auc_unweighted_seed2026,10,983.8,98.38,0.070938080579748,yahoo.com,1,0,1.0
25319,60067,6369_384.0_145,0.041224223800569296,0,test,lgbm_auc_unweighted_seed2026,6,350.0,58.333333333333336,0.285786740465506,gmail.com,0,0,0.6
25320,16407,16659_204.0_95,0.04122294339206474,0,test,lgbm_auc_unweighted_seed2026,4,2133.37,533.3425,2.7618613794922204,anonymous.com,1,1,0.4
25321,138166,5009_216.0_7,0.04122008602638023,0,test,lgbm_auc_unweighted_seed2026,1,25.376,25.376,1.0,gmail.com,1,1,0.1
25329,45741,14337__134,0.04120499967577937,0,test,lgbm_auc_unweighted_seed2026,1,33.445,33.445,1.0,gmail.com,1,1,0.1
25341,72592,13526_181.0_118,0.04117581993449308,0,test,lgbm_auc_unweighted_seed2026,5,250.0,50.0,5.0,charter.net,1,0,0.5
25345,148092,4921_184.0_66,0.04116918359369747,1,test,lgbm_auc_unweighted_seed2026,3,351.0,117.0,0.8389245453397935,gmail.com,0,1,0.3
25353,97599,15063_299.0_24,0.041154878033964906,0,test,lgbm_auc_unweighted_seed2026,11,1140.0,103.63636363636364,6.491226871930771,gmail.com,1,0,1.0
25359,65361,16630_204.0_-398,0.04114194236837557,0,test,lgbm_auc_unweighted_seed2026,6,1127.5,187.91666666666663,0.2227145657645953,yahoo.com,0,0,0.6
25376,111244,15066_204.0_-1,0.04110093493541803,0,test,lgbm_auc_unweighted_seed2026,3,177.0,59.0,3.0,gmail.com,0,1,0.3
25379,89047,11157_204.0_135,0.04109771259895066,0,test,lgbm_auc_unweighted_seed2026,3,737.0,245.66666666666663,0.4418834600565993,ymail.com,0,1,0.3
25387,137714,10094_181.0_48,0.041084308996299224,0,test,lgbm_auc_unweighted_seed2026,4,861.61,215.4025,0.1901177288632929,gmail.com,0,1,0.4
25392,30469,6097_143.0_75,0.041079365860495196,0,test,lgbm_auc_unweighted_seed2026,2,126.0,63.0,2.0,gmail.com,0,1,0.2
25398,91827,17782__23,0.041066885372394855,0,test,lgbm_auc_unweighted_seed2026,2,37.195,18.5975,2.0,gmail.com,1,1,0.2
25406,9721,11653_494.0_42,0.04104263565782204,0,test,lgbm_auc_unweighted_seed2026,3,351.0,117.0,3.0,gmail.com,0,1,0.3
25420,146963,12839_204.0_2,0.041025330717147805,0,test,lgbm_auc_unweighted_seed2026,1,554.0,554.0,1.0,,0,1,0.1
25422,162466,6877_476.0_-115,0.041025330717147805,0,test,lgbm_auc_unweighted_seed2026,1,554.0,554.0,1.0,,0,1,0.1
25431,93676,17933_299.0_90,0.041025330717147805,0,test,lgbm_auc_unweighted_seed2026,1,554.0,554.0,1.0,,0,1,0.1
25433,41689,15066_272.0_123,0.04102501274273836,0,test,lgbm_auc_unweighted_seed2026,2,222.0,111.0,2.0,gmail.com,0,1,0.2
25437,153004,2249_299.0_47,0.04101794047633258,0,test,lgbm_auc_unweighted_seed2026,3,334.0,111.33333333333331,3.0,gmail.com,0,1,0.3
25447,32887,16132_299.0_143,0.040993235590737954,0,test,lgbm_auc_unweighted_seed2026,12,889.1999999999999,74.1,0.5179524890494612,gmail.com,1,0,1.0
25452,132811,7794__146,0.04098369741740106,0,test,lgbm_auc_unweighted_seed2026,2,32.462,16.231,2.0,anonymous.com,1,1,0.2
25453,29825,1164__108,0.04098042927271013,0,test,lgbm_auc_unweighted_seed2026,2,84.437,42.2185,2.0,gmail.com,1,1,0.2
25458,134697,2392_330.0_117,0.040968606454909025,0,test,lgbm_auc_unweighted_seed2026,2,561.0,280.5,1.030442171799994,yahoo.com,0,1,0.2
25460,6852,3867__23,0.04096428613704189,0,test,lgbm_auc_unweighted_seed2026,1,51.421,51.421,1.0,hotmail.com,1,1,0.1
25473,117455,5458__32,0.04092855484276165,0,test,lgbm_auc_unweighted_seed2026,1,29.733,29.733,1.0,hotmail.com,0,1,0.1
25474,60803,1129__33,0.04092855484276165,0,test,lgbm_auc_unweighted_seed2026,1,29.616,29.616,1.0,hotmail.com,0,1,0.1
25482,59172,6054_436.0_25,0.04092547333761974,0,test,lgbm_auc_unweighted_seed2026,3,996.98,332.32666666666665,3.0,gmail.com,0,1,0.3
25486,20429,4461__12,0.040903757006126744,0,test,lgbm_auc_unweighted_seed2026,2,74.636,37.318,0.0306795193968065,gmail.com,1,1,0.2
25489,149458,9500_330.0_120,0.04090052336439762,0,test,lgbm_auc_unweighted_seed2026,3,308.97,102.99,3.0,gmail.com,0,1,0.3
25497,70696,10057_269.0_175,0.04089393257245739,0,test,lgbm_auc_unweighted_seed2026,2,3302.0,1651.0,2.0,yahoo.com,0,1,0.2
25501,128559,17012_472.0_13,0.04087842938339377,0,test,lgbm_auc_unweighted_seed2026,2,200.0,100.0,2.0,gmail.com,1,1,0.2
25508,69782,2336_512.0_74,0.040868319865638096,0,test,lgbm_auc_unweighted_seed2026,3,6483.0,2161.0,0.1150920181110078,gmail.com,0,1,0.3
25516,81272,4663_433.0_-27,0.04086318593405503,0,test,lgbm_auc_unweighted_seed2026,2,439.0,219.5,1.067820176116175,gmail.com,0,1,0.2
25523,142365,7861_126.0_117,0.04084372210505106,0,test,lgbm_auc_unweighted_seed2026,2,130.0,65.0,2.0,gmail.com,0,1,0.2
25524,157084,12839_512.0_182,0.040843182111250285,0,test,lgbm_auc_unweighted_seed2026,2,268.9,134.45,2.0,,0,1,0.2
25526,10525,17699_296.0_24,0.0408395400735231,0,test,lgbm_auc_unweighted_seed2026,1,75.0,75.0,1.0,gmail.com,1,1,0.1
25530,70084,15615_226.0_174,0.04083322593407317,0,test,lgbm_auc_unweighted_seed2026,2,1108.0,554.0,2.0,charter.net,0,1,0.2
25541,106114,9026__-236,0.040813436255365806,0,test,lgbm_auc_unweighted_seed2026,1,19.472,19.472,1.0,yahoo.com,1,1,0.1
25548,91784,10486_231.0_25,0.04079281879992625,0,test,lgbm_auc_unweighted_seed2026,2,100.0,50.0,2.0,gmail.com,1,1,0.2
25573,5225,17139_428.0_23,0.0407146573062331,0,test,lgbm_auc_unweighted_seed2026,14,1435.0,102.5,0.2796179848734437,,0,0,1.0
25576,103953,12184__10,0.0407113905609117,0,test,lgbm_auc_unweighted_seed2026,1,27.343,27.343,1.0,gmail.com,1,1,0.1
25579,161102,2803_337.0_27,0.04069817722413658,0,test,lgbm_auc_unweighted_seed2026,4,240.0,60.0,0.0588955650071727,gmail.com,1,1,0.4
25585,158451,7919_269.0_92,0.04068907041690991,0,test,lgbm_auc_unweighted_seed2026,8,497.45,62.18125,0.2797471105547467,gmail.com,0,0,0.8
25587,133376,6019_299.0_155,0.040684276854418985,0,test,lgbm_auc_unweighted_seed2026,3,2782.0,927.3333333333334,3.0,aol.com,1,1,0.3
25589,138928,12932_204.0_4,0.04067952925283124,0,test,lgbm_auc_unweighted_seed2026,17,2977.0,175.11764705882354,0.2290511670802572,gmail.com,0,0,1.0
25600,166219,9101_441.0_151,0.040647395134707304,0,test,lgbm_auc_unweighted_seed2026,3,351.0,117.0,3.0,anonymous.com,0,1,0.3
25613,59633,11735_325.0_9,0.04061114232932325,0,test,lgbm_auc_unweighted_seed2026,2,506.0,253.0,0.9373321833656084,anonymous.com,0,1,0.2
25620,39239,2512_498.0_-62,0.040597161879075055,0,test,lgbm_auc_unweighted_seed2026,6,2032.0,338.6666666666667,0.0967780778238373,yahoo.com,0,0,0.6
25622,48931,4504_284.0_36,0.04058731607399057,0,test,lgbm_auc_unweighted_seed2026,2,62.884,31.442,0.0541930967779569,outlook.es,0,1,0.2
25623,133067,2289_315.0_18,0.040581502022434116,0,test,lgbm_auc_unweighted_seed2026,2,670.0,335.0,2.0,,0,1,0.2
25631,41996,7826_387.0_63,0.0405722432815037,0,test,lgbm_auc_unweighted_seed2026,14,2522.75,180.19642857142856,0.2437861340993033,yahoo.com,0,0,1.0
25633,154525,14128_299.0_-423,0.040566652005577665,0,test,lgbm_auc_unweighted_seed2026,2,397.0,198.5,2.0,comcast.net,0,1,0.2
25646,136045,11233_325.0_-379,0.0405442711891681,1,test,lgbm_auc_unweighted_seed2026,32,1288.0,40.25,0.3550657419991737,gmail.com,0,0,1.0
25648,83057,8320_428.0_153,0.040536855451727145,0,test,lgbm_auc_unweighted_seed2026,4,330.85,82.71249999999999,0.280149737440683,,0,1,0.4
25650,11847,10027_123.0_72,0.04053520425185347,0,test,lgbm_auc_unweighted_seed2026,10,1056.0,105.6,0.1780261719077585,gmail.com,0,0,1.0
25660,91077,12730__55,0.04051713881804529,0,test,lgbm_auc_unweighted_seed2026,1,32.356,32.356,1.0,yahoo.com.mx,0,1,0.1
25673,39794,6530_126.0_90,0.040472395776608425,0,test,lgbm_auc_unweighted_seed2026,2,30.0,15.0,2.0,,0,1,0.2
25686,29776,17131_264.0_3,0.04044353034585658,0,test,lgbm_auc_unweighted_seed2026,4,652.5,163.125,4.0,gmail.com,0,1,0.4
25699,48237,4208_325.0_57,0.04041315250948941,0,test,lgbm_auc_unweighted_seed2026,2,1378.1,689.05,2.0,gmail.com,0,1,0.2
25701,109510,9175_126.0_36,0.04041004471658383,0,test,lgbm_auc_unweighted_seed2026,9,881.0,97.88888888888889,0.0872889114794348,hotmail.com,1,0,0.9
25702,17121,4436_441.0_25,0.0404062423695463,0,test,lgbm_auc_unweighted_seed2026,3,450.0,150.0,3.0,gmail.com,1,1,0.3
25720,148810,12932_231.0_18,0.040374316080187496,0,test,lgbm_auc_unweighted_seed2026,42,4624.0,110.0952380952381,0.3261038356022568,gmail.com,0,0,1.0
25723,39544,13108_191.0_-50,0.04036561983326448,0,test,lgbm_auc_unweighted_seed2026,73,3766.75,51.59931506849315,0.4319919223428219,gmail.com,0,0,1.0
25729,67668,3148_272.0_22,0.04035626909331614,0,test,lgbm_auc_unweighted_seed2026,5,374.95,74.99,0.0904048631119697,anonymous.com,1,0,0.5
25745,108426,1607_299.0_100,0.04033033556975794,0,test,lgbm_auc_unweighted_seed2026,1,125.0,125.0,1.0,gmail.com,1,1,0.1
25750,44411,17131_264.0_115,0.0403216493296724,0,test,lgbm_auc_unweighted_seed2026,9,877.8699999999999,97.54111111111108,0.1683003954280124,gmail.com,0,0,0.9
25755,60716,6019_325.0_75,0.0403129618103653,0,test,lgbm_auc_unweighted_seed2026,3,1057.56,352.52,3.0,hotmail.com,1,1,0.3
