model,fpr,tpr,threshold
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.443698347107438,0.9301848049281314,0.00926489668097335
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.44381754609027335,0.9301848049281314,0.009263909531792694
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.44397647806738716,0.9301848049281314,0.009257423568371451
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.44413541004450097,0.9301848049281314,0.009257378623011398
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4443738080101716,0.9301848049281314,0.009252631724294743
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4443738080101716,0.9312114989733059,0.009251723048922253
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4444135410044501,0.9312114989733059,0.009251704737088758
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.44453273998728543,0.9312114989733059,0.009251638427308938
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.44500953591862685,0.9312114989733059,0.009230723688182991
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4453273998728544,0.9312114989733059,0.009230363275109866
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4459631277813096,0.9312114989733059,0.009201793179457782
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4460425937698665,0.9312114989733059,0.009201066367425249
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.44632072472981565,0.9312114989733059,0.009193208188677832
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.44640019071837256,0.9312114989733059,0.009189687790570713
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.446797520661157,0.9312114989733059,0.00917790031573817
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4468769866497139,0.9312114989733059,0.009177798902652969
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.44703591862682773,0.9312114989733059,0.009171624620561876
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.44711538461538464,0.9312114989733059,0.009169283303885207
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4475127145581691,0.9312114989733059,0.009147870971807456
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4475127145581691,0.9322381930184805,0.009146960500860606
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4482279084551812,0.9322381930184805,0.00912018762670093
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4483073744437381,0.9322381930184805,0.009117544166259615
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.448386840432295,0.9322381930184805,0.009113784249776057
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.44858550540368725,0.9322381930184805,0.009113269144265015
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.44886363636363635,0.9322381930184805,0.009102619645628416
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.44902256834075016,0.9322381930184805,0.00910110787041706
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4490623013350286,0.9322381930184805,0.009097920462053774
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4490623013350286,0.9332648870636551,0.00909750782205402
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4492212333121424,0.9332648870636551,0.009095828775395528
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4493006993006993,0.9332648870636551,0.00909245332911285
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4493801652892562,0.9332648870636551,0.009090340582166947
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.44953909726637,0.9332648870636551,0.009090205710906246
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.44957883026064843,0.9332648870636551,0.009089320830184655
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4496980292434838,0.9332648870636551,0.00908802333669737
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4499364272091545,0.9332648870636551,0.009083556940113898
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4500158931977114,0.9332648870636551,0.009083275662981746
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.45033375715193896,0.9332648870636551,0.009072195868138127
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4503734901462174,0.9342915811088296,0.00907158635808233
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4506516211061666,0.9342915811088296,0.009059499876834834
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4507310870947235,0.9342915811088296,0.009056473008665277
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.45096948506039414,0.9342915811088296,0.009052099135248789
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.45104895104895104,0.9342915811088296,0.009051022210672022
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4519628099173554,0.9342915811088296,0.00902640325808821
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4519628099173554,0.9353182751540041,0.009025819332243383
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.45200254291163383,0.9353182751540041,0.009025521844654941
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4522012078830261,0.9353182751540041,0.009024982977191582
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4524793388429752,0.9353182751540041,0.009013990943498047
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4525588048315321,0.9353182751540041,0.009012474479729502
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.452638270820089,0.9353182751540041,0.009009640988800685
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.45283693579148127,0.9353182751540041,0.009008795873421266
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4531150667514304,0.9353182751540041,0.008998004705031894
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4531945327399873,0.9353182751540041,0.008997783337578634
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4543865225683407,0.9353182751540041,0.008958951365719505
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4544659885568976,0.9353182751540041,0.008958275041965858
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.45478385251112524,0.9353182751540041,0.008947924393175277
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.45486331849968215,0.9353182751540041,0.008947799667813543
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.45494278448823905,0.9353182751540041,0.00894590717429367
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.45502225047679595,0.9353182751540041,0.008944195512512434
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4555785123966942,0.9353182751540041,0.008924940091812382
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4556977113795296,0.9353182751540041,0.008918290041136165
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4562142403051494,0.9353182751540041,0.008901439922077821
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4562937062937063,0.9353182751540041,0.00890091091051718
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.45633343928798475,0.9353182751540041,0.008899859681082953
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.45641290527654166,0.9353182751540041,0.008899430304082119
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.45661157024793386,0.9353182751540041,0.008893314623507294
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4568499682136046,0.9353182751540041,0.00888998304582685
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4572472981563891,0.9353182751540041,0.008873503072243178
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.45732676414494594,0.9353182751540041,0.008871717290319154
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4574459631277813,0.9353182751540041,0.008869088908586844
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4574459631277813,0.9363449691991786,0.008868275444119465
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.45756516211061665,0.9363449691991786,0.008862416177148759
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4577638270820089,0.9363449691991786,0.008861662037558088
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.45843928798474254,0.9363449691991786,0.008837927225844975
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4586379529561348,0.9363449691991786,0.008835355399258265
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4593531468531469,0.9363449691991786,0.008812582998135771
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4594326128417037,0.9363449691991786,0.00881109782355498
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4595518118245391,0.9363449691991786,0.008804745530722257
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4597107438016529,0.9363449691991786,0.008802275526730881
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.45998887476160205,0.9363449691991786,0.008795942545095652
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.46006834075015896,0.9363449691991786,0.008795494768184177
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4601478067387158,0.9363449691991786,0.008793476921017437
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.46026700572155116,0.9363449691991786,0.008792842551216573
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4603067387158296,0.9363449691991786,0.00879162036320772
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4603862047043865,0.9363449691991786,0.008790818238350002
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4606246026700572,0.9363449691991786,0.008783845104698712
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.46098219961856324,0.9363449691991786,0.00878307930027691
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.46122059758423395,0.9363449691991786,0.008769741034926374
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.46130006357279085,0.9363449691991786,0.008767806366048894
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.46153846153846156,0.9363449691991786,0.00876657725739639
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4616179275270184,0.9363449691991786,0.008765572697488963
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4618563254926891,0.9363449691991786,0.008762912266059368
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.46217418944691674,0.9363449691991786,0.00874862428588955
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.46225365543547364,0.9363449691991786,0.008748019791634443
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4632867132867133,0.9363449691991786,0.008716179921153288
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4633661792752702,0.9363449691991786,0.00871498522189561
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.46424030514939607,0.9363449691991786,0.008685945245094908
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.464319771137953,0.9363449691991786,0.008685536368605246
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4656309599491418,0.9363449691991786,0.008639283914862392
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.46575015893197713,0.9363449691991786,0.008635170021751794
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.46706134774316593,0.9363449691991786,0.008601358403579484
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4671805467260013,0.9363449691991786,0.00859731630179705
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.46729974570883664,0.9363449691991786,0.008594942494464288
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4674586776859504,0.9363449691991786,0.0085946966584245
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4675381436745073,0.9363449691991786,0.008592634326334487
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4676176096630642,0.9363449691991786,0.008590556200823794
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.468134138588684,0.9363449691991786,0.008569605141683291
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4682136045772409,0.9363449691991786,0.00856915261730678
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.46837253655435473,0.9363449691991786,0.008562758916043465
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.46845200254291164,0.9363449691991786,0.008561850225349497
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.46904799745708836,0.9363449691991786,0.008544725469380473
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.46912746344564527,0.9363449691991786,0.008542375515348512
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4696439923712651,0.9363449691991786,0.008528413706842
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.469723458359822,0.9363449691991786,0.008527993492245922
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4698823903369358,0.9363449691991786,0.008524537153487137
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4699618563254927,0.9363449691991786,0.008523185096509034
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4703194532739987,0.9363449691991786,0.008521851836123497
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.47210743801652894,0.9363449691991786,0.008459460240610147
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.47226636999364274,0.9363449691991786,0.008456818890907275
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4723061029879212,0.9363449691991786,0.00845667442972772
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.47238556897647804,0.9363449691991786,0.008455376708546894
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4727431659249841,0.9363449691991786,0.008439310197634966
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.47286236490781947,0.9363449691991786,0.00843809207723279
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.47286236490781947,0.9373716632443532,0.008437123928953677
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4729815638906548,0.9373716632443532,0.008435891643458003
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.47393515575333756,0.9373716632443532,0.008406505735864865
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4742927527018436,0.9373716632443532,0.008406067699744847
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.47457088366179273,0.9373716632443532,0.008398515026979915
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4746900826446281,0.9373716632443532,0.008397516367314624
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.47472981563890654,0.9373716632443532,0.008397495973862794
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4748490146217419,0.9383983572895277,0.008397423875010098
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.47520661157024796,0.9383983572895277,0.008383955332223737
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4752860775588048,0.9383983572895277,0.008383925036347694
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4758820724729816,0.9383983572895277,0.008371628937933704
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.47604100445009534,0.9383983572895277,0.00837139585062249
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4769151303242212,0.9383983572895277,0.008349127779968638
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.47707406230133503,0.9383983572895277,0.008346030883036242
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4773919262555626,0.9383983572895277,0.008340186723830986
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.47774952320406866,0.9383983572895277,0.008339794242530086
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4785839160839161,0.9383983572895277,0.008314321597936247
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4785839160839161,0.9394250513347022,0.008312396562422391
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.47882231404958675,0.9394250513347022,0.008306336865600058
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.47890178003814365,0.9394250513347022,0.008304505957522319
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4793785759694851,0.9394250513347022,0.00829381723639069
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.479458041958042,0.9394250513347022,0.008292906811998211
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.47953750794659883,0.9394250513347022,0.008287612111060837
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.47961697393515573,0.9394250513347022,0.008287102164887667
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4812062937062937,0.9394250513347022,0.008253831718301175
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4812857596948506,0.9394250513347022,0.008253779362810066
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4823982835346472,0.9394250513347022,0.008210514919330556
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4825969485060394,0.9394250513347022,0.0082101251575756
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.48263668150031785,0.9394250513347022,0.008208924337437262
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.48271614748887476,0.9394250513347022,0.008207771115135227
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.48295454545454547,0.9394250513347022,0.00820398510703362
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.48295454545454547,0.9404517453798767,0.008202809552428846
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4831532104259377,0.9404517453798767,0.008194973807604297
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.48327240940877303,0.9404517453798767,0.0081942808264815
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.48335187539732993,0.9404517453798767,0.008193134723499222
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.48366973935155755,0.9404517453798767,0.008192487456172647
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.48374920534011445,0.9404517453798767,0.008191927693720347
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.48382867132867136,0.9404517453798767,0.008191324822749087
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.484504132231405,0.9404517453798767,0.008172404002140896
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.48458359821996183,0.9404517453798767,0.008168287467774113
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.48474253019707564,0.9404517453798767,0.008163987599501184
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.48513986013986016,0.9404517453798767,0.008161517893939414
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.48680864589955497,0.9404517453798767,0.008109350018633867
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.48680864589955497,0.9414784394250514,0.008109272198173548
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.48752383979656705,0.9414784394250514,0.008090861921398731
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.48760330578512395,0.9414784394250514,0.00808982951112533
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4883582326764145,0.9414784394250514,0.008069439896426736
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4884376986649714,0.9414784394250514,0.008068079364057559
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.48863636363636365,0.9414784394250514,0.008061263052472444
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.48899396058486966,0.9414784394250514,0.008058346688015219
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.489907819453274,0.9414784394250514,0.008036394758919284
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.49002701843610935,0.9414784394250514,0.008035719510287297
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.49038461538461536,0.9414784394250514,0.00802747163822213
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.49054354736172917,0.9414784394250514,0.008026808890004303
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.49117927527018435,0.9414784394250514,0.008004911943722085
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.49125874125874125,0.9414784394250514,0.008003629506000642
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4926891290527654,0.9414784394250514,0.007942863410033562
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4927685950413223,0.9414784394250514,0.007942109169372723
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.493006993006993,0.9414784394250514,0.00793604005468319
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.49316592498410683,0.9414784394250514,0.007935854885888893
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.49384138588684046,0.9414784394250514,0.007925977060670289
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4940003178639542,0.9414784394250514,0.007922986681799141
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.49531150667514307,0.9414784394250514,0.007873181085817003
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4953909726636999,0.9414784394250514,0.007872587638601422
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4955499046408137,0.9414784394250514,0.007870295532747675
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4956293706293706,0.9414784394250514,0.007869259268398059
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.49606643356643354,0.9414784394250514,0.007856404121372581
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.49614589955499044,0.9414784394250514,0.007855683394307356
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4965034965034965,0.9414784394250514,0.00784557850220557
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4965829624920534,0.9414784394250514,0.007844028594835543
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4966624284806103,0.9414784394250514,0.00784155998554949
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4973776223776224,0.9414784394250514,0.00783956805140612
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.49761602034329305,0.9414784394250514,0.007839561438443719
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4976557533375715,0.9414784394250514,0.007838330826833322
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4994040050858233,0.9414784394250514,0.007836078884666586
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4994834710743802,0.9414784394250514,0.007835361806605578
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.4995629370629371,0.9414784394250514,0.00783421938865805
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.49988080101716464,0.9414784394250514,0.007829935771324924
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.49996026700572155,0.9414784394250514,0.007828456339981428
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5003178639542276,0.9414784394250514,0.007823877893205522
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5003178639542276,0.9425051334702259,0.007822454474327601
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5003973299427845,0.9425051334702259,0.007822346667909158
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5009535918626827,0.9425051334702259,0.007803020527350467
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5010727908455181,0.9425051334702259,0.007801753756845883
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5015098537825811,0.9425051334702259,0.007787696040303811
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5017085187539733,0.9425051334702259,0.007786977269240734
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5022647806738716,0.9425051334702259,0.007765087340492018
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5023442466624285,0.9425051334702259,0.007763470334516587
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5039335664335665,0.9425051334702259,0.007709013989029041
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5040130324221234,0.9425051334702259,0.007707566965812291
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5041322314049587,0.9425051334702259,0.007704818341451649
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5042116973935156,0.9425051334702259,0.007704674112912846
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5043706293706294,0.9425051334702259,0.0076975097253843185
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5048871582962492,0.9425051334702259,0.007696890161568219
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5049268912905277,0.9425051334702259,0.0076968616532330746
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5050063572790846,0.9425051334702259,0.00769630305380254
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5055626191989828,0.9425051334702259,0.007685872834287701
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5056818181818182,0.9425051334702259,0.007684347556327883
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5059202161474888,0.9425051334702259,0.007671386640628482
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5059996821360457,0.9425051334702259,0.007671252533154005
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.506198347107438,0.9425051334702259,0.007667876818478246
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.506277813095995,0.9425051334702259,0.007667756633063654
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5063175460902734,0.9425051334702259,0.007667453757097904
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5064764780673872,0.9425051334702259,0.007667069360761944
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5069135410044501,0.9425051334702259,0.007650815516136943
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5070327399872855,0.9425051334702259,0.007650571203272067
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5071519389701208,0.9425051334702259,0.007647650330775925
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5074698029243484,0.9435318275154004,0.0076461049659981555
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5076684678957406,0.9435318275154004,0.0076413994718305825
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.507787666878576,0.9435318275154004,0.00764016362498549
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5078671328671329,0.9435318275154004,0.007639708490790816
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5084631277813096,0.9435318275154004,0.007624286392585865
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5085823267641449,0.9435318275154004,0.007620484754546229
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5087015257469802,0.9435318275154004,0.007616801865131142
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5087809917355371,0.9435318275154004,0.007614860735577133
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5091385886840433,0.9435318275154004,0.0076021957751997785
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5093769866497139,0.9435318275154004,0.007602057079927155
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5095359186268277,0.9435318275154004,0.007600872503153402
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5097743165924984,0.9435318275154004,0.007594660545813577
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5101319135410044,0.9435318275154004,0.00759345648277871
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.510807374443738,0.9435318275154004,0.007574541389488103
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5109663064208518,0.9435318275154004,0.007574378072466142
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5110855054036872,0.9435318275154004,0.007571791236199068
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5110855054036872,0.944558521560575,0.007570552684220308
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5118006993006993,0.944558521560575,0.007557876786762163
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5118801652892562,0.944558521560575,0.007556555835260103
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5119198982835347,0.944558521560575,0.007555918418902958
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.5120788302606485,0.944558521560575,0.007554164787219881
