model,fpr,tpr,threshold
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.009972981563890655,0.4137577002053388,0.3052633683173439
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.009972981563890655,0.41478439425051333,0.3048805554740438
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.010052447552447552,0.41478439425051333,0.30377513375092896
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.010052447552447552,0.41683778234086244,0.30312739416032697
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.010092180546726,0.41683778234086244,0.30227890097490134
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.010092180546726,0.4188911704312115,0.30041067210042816
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.01013191354100445,0.4188911704312115,0.2989721372757581
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.01013191354100445,0.42299794661190965,0.29789219252586835
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.010211379529561347,0.42299794661190965,0.29702146469064894
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.010211379529561347,0.4240246406570842,0.295759361936869
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.010410044500953591,0.4240246406570842,0.29240220656483024
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.010410044500953591,0.42505133470225875,0.2923391482160472
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.010648442466624285,0.42505133470225875,0.29014300180845604
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.010648442466624285,0.4260780287474333,0.2900031361342331
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.01076764144945963,0.4260780287474333,0.2882636984361553
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.01076764144945963,0.4271047227926078,0.28810149754823566
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.01080737444373808,0.4271047227926078,0.28804844514673816
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.01080737444373808,0.42813141683778233,0.28784217068366935
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.010886840432294978,0.42813141683778233,0.28699050953317695
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.010886840432294978,0.43018480492813144,0.28624261183890914
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.011006039415130325,0.43018480492813144,0.28402488773063883
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.011006039415130325,0.433264887063655,0.2824153394320638
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.01112523839796567,0.433264887063655,0.2812794087251414
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.01112523839796567,0.4342915811088296,0.2810604608636299
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.01116497139224412,0.4342915811088296,0.2808505426489927
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.01116497139224412,0.43634496919917864,0.280439265702778
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.011204704386522569,0.43634496919917864,0.27997171098856405
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.011204704386522569,0.4383983572895277,0.27758339278723915
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.011403369357914812,0.4383983572895277,0.2750543015753511
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.011403369357914812,0.4404517453798768,0.27384050454438646
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.01152256834075016,0.4404517453798768,0.2729366420405918
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.01152256834075016,0.4414784394250513,0.2728124242531958
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.011602034329307056,0.4414784394250513,0.2707970510772576
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.011602034329307056,0.44250513347022585,0.2705254762611945
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.011721233312142403,0.44250513347022585,0.26985207697699265
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.011721233312142403,0.4455852156057495,0.2695004776101593
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0118006993006993,0.4455852156057495,0.2682514283159623
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0118006993006993,0.44763860369609854,0.267076058050428
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.011919898283534647,0.44763860369609854,0.26541171981597583
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.011919898283534647,0.4486652977412731,0.2653644809598474
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.01215829624920534,0.4486652977412731,0.26345686870291335
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.01215829624920534,0.44969199178644764,0.2622411592975391
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.012436427209154482,0.44969199178644764,0.259169936615617
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.012436427209154482,0.45071868583162217,0.2586461750923004
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.012674825174825174,0.45071868583162217,0.25677482502635246
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.012674825174825174,0.4517453798767967,0.25623838815974304
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.013270820089001907,0.4517453798767967,0.24826380630317008
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.013270820089001907,0.4527720739219713,0.24814283666151485
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.013310553083280356,0.4527720739219713,0.24761069491573032
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.013310553083280356,0.4537987679671458,0.24754398347302706
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0135092180546726,0.4537987679671458,0.2439581993580204
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0135092180546726,0.4548254620123203,0.24361893890054181
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.013588684043229498,0.4548254620123203,0.24318107610710943
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.013588684043229498,0.45585215605749485,0.2431384040840678
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.013628417037507947,0.45585215605749485,0.2430191363355502
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.013628417037507947,0.45687885010266943,0.24294811371825106
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.013668150031786395,0.45687885010266943,0.24234712036283507
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.013668150031786395,0.459958932238193,0.2413909047332078
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.013747616020343294,0.459958932238193,0.2411150193964669
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.013747616020343294,0.46098562628336753,0.24102686720897032
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.014025746980292434,0.46098562628336753,0.23888313130044272
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.014025746980292434,0.4620123203285421,0.2388604038160817
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.014105212968849333,0.4620123203285421,0.23854817787943383
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.014105212968849333,0.46303901437371664,0.23824791730006784
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.014224411951684678,0.46303901437371664,0.2378223223763999
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.014224411951684678,0.46611909650924027,0.23737707585924708
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.014343610934520025,0.46611909650924027,0.23664084946810307
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.014343610934520025,0.4671457905544148,0.2366206392111194
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.014383343928798474,0.4671457905544148,0.23626151922632058
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.014383343928798474,0.4681724845995893,0.2362057320582999
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.014423076923076924,0.4681724845995893,0.236144699534322
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.014423076923076924,0.47125256673511295,0.23272359295042
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.01450254291163382,0.47125256673511295,0.23225318271386083
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.01450254291163382,0.4722792607802875,0.2308054599226684
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.01454227590591227,0.4722792607802875,0.23065668485333055
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.01454227590591227,0.473305954825462,0.23022147562260764
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.015178003814367451,0.473305954825462,0.22369524296540913
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.015178003814367451,0.47433264887063653,0.22266148807427547
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0152177368086459,0.47433264887063653,0.22253993534399963
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0152177368086459,0.47638603696098564,0.22201252026218865
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.015654799745708835,0.47638603696098564,0.21985438572878485
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.015654799745708835,0.47741273100616016,0.21917178402162257
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.01589319771137953,0.47741273100616016,0.21704130511627137
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.01589319771137953,0.4804928131416838,0.2160395462326967
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.01621106166560712,0.4804928131416838,0.21443629614894005
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.01621106166560712,0.48357289527720737,0.21371076900030345
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.016290527654164017,0.48357289527720737,0.2135831449890154
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.016290527654164017,0.48459958932238195,0.21340064433273925
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.016369993642720914,0.48459958932238195,0.21308657337296505
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.016369993642720914,0.4856262833675565,0.21305949036882227
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.016449459631277814,0.4856262833675565,0.21151810587837475
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.016449459631277814,0.486652977412731,0.21089235887144278
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.017442784488239035,0.486652977412731,0.2034936281078636
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.017442784488239035,0.48767967145790553,0.2032095058977258
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.01760171646535283,0.48767967145790553,0.2025660277974362
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.01760171646535283,0.4887063655030801,0.202339934063871
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.017800381436745075,0.4887063655030801,0.20100437235530924
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.017800381436745075,0.49075975359342916,0.2000297987615693
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.017840114431023523,0.49075975359342916,0.1998318538394585
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.017840114431023523,0.4928131416837782,0.19979436629637015
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.01795931341385887,0.4928131416837782,0.1993797302823156
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.01795931341385887,0.4948665297741273,0.1991002485904534
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.018436109345200253,0.4948665297741273,0.19662827690831497
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.018436109345200253,0.49589322381930184,0.19653537984434324
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0186347743165925,0.49589322381930184,0.19524922400106304
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0186347743165925,0.49691991786447637,0.1951208286737825
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.018793706293706292,0.49691991786447637,0.19439392093996932
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.018793706293706292,0.49794661190965095,0.1937481039189366
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.018873172282263193,0.49794661190965095,0.19331352665945148
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.018873172282263193,0.4989733059548255,0.19318603293017667
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.01915130324221233,0.4989733059548255,0.19109658661328063
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.01915130324221233,0.5,0.19104470364195228
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.019389701207883026,0.5,0.18944527167737982
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.019389701207883026,0.5010266940451745,0.1893942616610021
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.019429434202161474,0.5010266940451745,0.18927774868919028
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.019429434202161474,0.502053388090349,0.1892556753550802
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.019469167196439922,0.502053388090349,0.1891485736594397
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.019469167196439922,0.5030800821355236,0.18895801112931204
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.01950890019071837,0.5030800821355236,0.1881302945124573
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.01950890019071837,0.5051334702258727,0.18758266145642483
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.01958836617927527,0.5051334702258727,0.1866592807287752
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.01958836617927527,0.5061601642710473,0.1864517654578381
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.019707565162110616,0.5061601642710473,0.18620379685100505
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.019707565162110616,0.5082135523613963,0.18590365041407264
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.01982676414494596,0.5082135523613963,0.18538522589661044
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.01982676414494596,0.5102669404517454,0.18505907186154893
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.01994596312778131,0.5102669404517454,0.18409923531731165
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.01994596312778131,0.5112936344969199,0.18397265293472523
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.020224094087730453,0.5112936344969199,0.18259495441913695
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.020224094087730453,0.5123203285420944,0.1824011811184537
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.02054195804195804,0.5123203285420944,0.1801617655846484
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.02054195804195804,0.5143737166324436,0.17994242842751634
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.020899554990464083,0.5143737166324436,0.1788904245806852
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.020899554990464083,0.5154004106776181,0.17875678166803696
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.02101875397329943,0.5154004106776181,0.1781773218844129
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.02101875397329943,0.5164271047227926,0.17809918580775158
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.021098219961856325,0.5164271047227926,0.17787486571156136
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.021098219961856325,0.5174537987679672,0.17776075733800176
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.02121741894469167,0.5174537987679672,0.17730627502618693
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.02121741894469167,0.5184804928131417,0.17706757466147938
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.021376350921805468,0.5184804928131417,0.17654667459874973
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.021376350921805468,0.5195071868583162,0.17648023590703849
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.021416083916083916,0.5195071868583162,0.176349996135643
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.021416083916083916,0.5215605749486653,0.17616476645236392
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.02161474888747616,0.5215605749486653,0.17558626415089604
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.02161474888747616,0.5225872689938398,0.17558551551822854
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.02201207883026065,0.5225872689938398,0.17273161915466634
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.02201207883026065,0.5246406570841889,0.17264272428023955
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.02221074380165289,0.5246406570841889,0.1713433390780333
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.02221074380165289,0.5256673511293635,0.17098669273648195
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.022409408773045137,0.5256673511293635,0.1701819336168317
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.022409408773045137,0.526694045174538,0.1700131009051969
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.022806738715829625,0.526694045174538,0.16740915991825564
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.022806738715829625,0.5277207392197125,0.1670948462977248
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.02304513668150032,0.5277207392197125,0.1664282075642169
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.02304513668150032,0.528747433264887,0.16641072400606197
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.023164335664335664,0.528747433264887,0.16590131345999043
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.023164335664335664,0.5297741273100616,0.16528529412335383
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.02328353464717101,0.5297741273100616,0.16374090473212843
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.02328353464717101,0.5318275154004107,0.16347945209884515
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.023402733630006358,0.5318275154004107,0.16336166480944347
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.023402733630006358,0.5328542094455853,0.163335532153505
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.023442466624284806,0.5338809034907598,0.16326045292226826
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.023442466624284806,0.5349075975359343,0.16286039754220227
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0236013986013986,0.5349075975359343,0.16234045513755133
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0236013986013986,0.5359342915811088,0.1622802526169385
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.02364113159567705,0.5359342915811088,0.1621902171162576
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.02364113159567705,0.5369609856262834,0.16195720692019036
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.02431659249841068,0.5369609856262834,0.15926938024082482
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.02431659249841068,0.5379876796714579,0.1591169415457707
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.024435791481246028,0.5379876796714579,0.1579469160672259
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.024435791481246028,0.5400410677618069,0.15735146379123796
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.024554990464081373,0.5400410677618069,0.15673189222523626
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.02459472345835982,0.5410677618069816,0.15648895582235758
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.024833121424030515,0.5410677618069816,0.1556890195502639
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.024833121424030515,0.5420944558521561,0.15545626087189127
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.02507151938970121,0.5420944558521561,0.1543020152512035
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.02507151938970121,0.5441478439425051,0.1542658419259732
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.025349650349650348,0.5441478439425051,0.15280370974804364
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.025349650349650348,0.5472279260780287,0.15241943618148093
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.026064844246662427,0.5472279260780287,0.1502962271963759
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.026064844246662427,0.5482546201232033,0.15012162121970427
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.02610457724094088,0.5482546201232033,0.15007772982686002
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.02610457724094088,0.5492813141683778,0.1500050935613033
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.026263509218054672,0.5492813141683778,0.1496038775254854
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.026263509218054672,0.5503080082135524,0.1495755557598867
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.02666083916083916,0.5503080082135524,0.1481167841494583
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.02666083916083916,0.5523613963039015,0.14787084638316358
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.026859504132231406,0.5523613963039015,0.14670564197374644
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.026859504132231406,0.5544147843942505,0.14665234432507543
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.027415766052129687,0.5544147843942505,0.14515923307234516
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.027415766052129687,0.555441478439425,0.1451043974072196
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.027892561983471075,0.555441478439425,0.14363038354771174
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.027892561983471075,0.5564681724845996,0.14332622297909475
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.02832962492053401,0.5564681724845996,0.14156038122756737
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.02832962492053401,0.5574948665297741,0.14151495818509777
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.02848855689764781,0.5574948665297741,0.14099691725455055
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.02848855689764781,0.5595482546201233,0.14094286666263509
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.028965352828989193,0.5595482546201233,0.13920531304097356
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.028965352828989193,0.5605749486652978,0.1391949697973625
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.029918944691671966,0.5605749486652978,0.1364200890625272
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.029918944691671966,0.5616016427104723,0.13634483441620554
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.030276541640178005,0.5616016427104723,0.13499426520146254
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.030276541640178005,0.5636550308008214,0.13445794995213103
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03039574062301335,0.5636550308008214,0.13413426525276873
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03039574062301335,0.5646817248459959,0.13383040127399412
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0304354736172918,0.5646817248459959,0.1337956264597919
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.030634138588684044,0.5646817248459959,0.13360692236408908
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.030673871582962493,0.5646817248459959,0.1335681242306871
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.030673871582962493,0.5657084188911704,0.13336208361602514
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03107120152574698,0.5657084188911704,0.13208282659661216
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03107120152574698,0.5667351129363449,0.13201129713396348
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03111093452002543,0.5667351129363449,0.13196301657359835
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03111093452002543,0.5677618069815195,0.13188523037670172
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.031230133502860774,0.5677618069815195,0.13172100287158045
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.031230133502860774,0.5687885010266941,0.13169501224714783
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03158773045136681,0.5687885010266941,0.13009545283451857
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03166719643992371,0.5687885010266941,0.12971781065838978
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03166719643992371,0.5698151950718686,0.12967374660816836
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03226319135410045,0.5698151950718686,0.1281343875907335
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03226319135410045,0.5708418891170431,0.12803765085673702
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03238239033693579,0.5708418891170431,0.12783914494727547
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03238239033693579,0.5728952772073922,0.1273453844878007
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03246185632549269,0.5728952772073922,0.12724775466546914
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03246185632549269,0.5739219712525667,0.12718118613951698
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.032581055308328034,0.5739219712525667,0.1267525663764503
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.032581055308328034,0.5749486652977412,0.12668520999725805
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03285918626827718,0.5749486652977412,0.12608900488063532
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03285918626827718,0.5759753593429158,0.12607598219390462
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03389224411951685,0.5759753593429158,0.12398944242297852
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03389224411951685,0.5770020533880903,0.12388425233033475
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03397171010807375,0.5770020533880903,0.12375162263039077
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03397171010807375,0.5790554414784395,0.12373030796068517
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.034329307056579786,0.5790554414784395,0.12280694216218185
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.034329307056579786,0.580082135523614,0.12279671724127793
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.034686904005085825,0.580082135523614,0.12217130068680274
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.034686904005085825,0.5811088295687885,0.12214257414516141
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03484583598219962,0.5811088295687885,0.12199952656870176
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03484583598219962,0.582135523613963,0.1218768101788102
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03532263191354101,0.582135523613963,0.12111039334097934
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03532263191354101,0.5831622176591376,0.12103302608467656
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03544183089637635,0.5831622176591376,0.12088673450303532
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03544183089637635,0.5841889117043121,0.12083146281456987
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03560076287349015,0.5841889117043121,0.12019855528833087
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03560076287349015,0.5852156057494866,0.12008030397761824
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.035680228862047046,0.5852156057494866,0.11959253425103936
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.035680228862047046,0.5862422997946611,0.1195237770446155
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03571996185632549,0.5862422997946611,0.11952089667993256
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03571996185632549,0.5872689938398358,0.11950318138685585
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.035878893833439285,0.5872689938398358,0.11884427357718798
