rank,source_row_index,client_id,fraud_risk_score,profile_fraud_label,split,model_name,tx_count_total,tx_amount_sum,tx_amount_mean,tx_freq_per_day,top_email_domain,identity_present,low_history_flag,history_support_score
25070,60965,6741_264.0_5,0.42619657336215716,0,test,catboost_v1_1_longrun,2,200.0,100.0,2.0,yahoo.com,1,1,0.2
25078,71063,3213__-443,0.425967620493224,0,test,catboost_v1_1_longrun,1,30.371,30.371,1.0,prodigy.net.mx,1,1,0.1
25087,79975,9002_272.0_59,0.4258487392349437,0,test,catboost_v1_1_longrun,3,300.0,100.0,1.743587673803806,gmail.com,1,1,0.3
25090,17169,17188_310.0_100,0.42582193645332056,0,test,catboost_v1_1_longrun,8,656.4000000000001,82.05000000000001,8.0,gmail.com,0,0,0.8
25091,33421,9300__62,0.4257857842185397,0,test,catboost_v1_1_longrun,2,90.388,45.194,2.0,live.com.mx,1,1,0.2
25094,114543,7978_272.0_22,0.4257584127119052,0,test,catboost_v1_1_longrun,3,150.0,50.0,2.4078030654900138,gmail.com,1,1,0.3
25095,84072,14426_272.0_83,0.42573339161069695,0,test,catboost_v1_1_longrun,5,315.4,63.08,0.8218568256921576,gmail.com,0,0,0.5
25097,26756,10267_337.0_143,0.42571395237014736,0,test,catboost_v1_1_longrun,5,299.75,59.95,1.7307206929292849,gmail.com,0,0,0.5
25103,15714,17188_299.0_8,0.4256574558995937,0,test,catboost_v1_1_longrun,35,5422.29,154.92257142857142,0.364897048714118,gmail.com,1,0,1.0
25112,166268,12382_433.0_11,0.4255254988768644,0,test,catboost_v1_1_longrun,13,611.5,47.03846153846154,0.1477350449834271,gmail.com,1,0,1.0
25113,163298,13108_191.0_162,0.42552126202402485,0,test,catboost_v1_1_longrun,5,410.8,82.16,0.3722860604723552,gmail.com,0,0,0.5
25117,60510,12695_325.0_3,0.42545557276625406,0,test,catboost_v1_1_longrun,9,633.84,70.42666666666668,0.1559858986821839,gmail.com,0,0,0.9
25119,88504,7638_441.0_-470,0.42541626041607183,0,test,catboost_v1_1_longrun,16,2160.0,135.0,0.2827539713187985,yahoo.com,0,0,1.0
25121,164080,7585_126.0_166,0.42537643153731314,0,test,catboost_v1_1_longrun,2,250.0,125.0,2.0,gmail.com,1,1,0.2
25140,28875,11207_325.0_-129,0.4250567638393452,0,test,catboost_v1_1_longrun,1,150.0,150.0,1.0,gmail.com,1,1,0.1
25141,77654,6054_220.0_62,0.4250456124503445,0,test,catboost_v1_1_longrun,4,421.36,105.34,0.0749864119674494,gmail.com,0,1,0.4
25145,109705,1974_184.0_125,0.4250161192530208,0,test,catboost_v1_1_longrun,4,318.94,79.735,4.0,hotmail.com,0,1,0.4
25147,42230,11207_325.0_-22,0.42498506643319206,0,test,catboost_v1_1_longrun,5,757.0,151.4,0.0846274277493335,aol.com,0,0,0.5
25148,59172,6054_436.0_25,0.4249806603998127,0,test,catboost_v1_1_longrun,3,996.98,332.32666666666665,3.0,gmail.com,0,1,0.3
25155,57108,5196_231.0_128,0.4248406661941901,0,test,catboost_v1_1_longrun,2,1400.0,700.0,2.0,gmail.com,1,1,0.2
25157,101201,2616_143.0_27,0.42481324730298614,0,test,catboost_v1_1_longrun,2,150.0,75.0,2.0,hotmail.com,1,1,0.2
25183,93402,16568_264.0_174,0.4245442032459706,0,test,catboost_v1_1_longrun,1,792.0,792.0,1.0,me.com,0,1,0.1
25195,16295,10023_325.0_-42,0.42429281425580107,0,test,catboost_v1_1_longrun,13,1327.55,102.11923076923075,0.0839570186707194,gmail.com,0,0,1.0
25201,70998,16659_123.0_143,0.42405786088310926,0,test,catboost_v1_1_longrun,1,150.0,150.0,1.0,gmail.com,1,1,0.1
25202,92672,2803_272.0_49,0.4240458233926043,0,test,catboost_v1_1_longrun,2,189.0,94.5,2.0,gmail.com,0,1,0.2
25207,169475,5595__162,0.4239232430205803,0,test,catboost_v1_1_longrun,3,62.709,20.903,3.0,hotmail.com,1,1,0.3
25220,100528,15651_330.0_47,0.42377855856424285,0,test,catboost_v1_1_longrun,2,244.0,122.0,2.0,yahoo.com,0,1,0.2
25224,50392,2803_299.0_25,0.42372361034998907,0,test,catboost_v1_1_longrun,12,1216.0,101.33333333333331,1.3711655833206593,gmail.com,1,0,1.0
25227,150323,8359_387.0_77,0.42362208478072516,0,test,catboost_v1_1_longrun,1,664.0,664.0,1.0,hotmail.com,0,1,0.1
25228,56614,1724_299.0_14,0.42361451050079585,0,test,catboost_v1_1_longrun,9,1715.0,190.5555555555556,9.0,gmail.com,1,0,0.9
25251,77487,7676_469.0_105,0.4233067930816277,0,test,catboost_v1_1_longrun,2,1108.0,554.0,2.0,gmail.com,0,1,0.2
25253,164137,10859_204.0_67,0.4232873709498773,0,test,catboost_v1_1_longrun,3,347.0,115.66666666666669,0.9204741578300674,,0,1,0.3
25258,63387,6544__66,0.4232421024804576,0,test,catboost_v1_1_longrun,1,147.776,147.776,1.0,hotmail.com,1,1,0.1
25259,109498,5329_325.0_-73,0.4232271822093683,0,test,catboost_v1_1_longrun,1,25.0,25.0,1.0,gmail.com,1,1,0.1
25269,14247,6019_325.0_17,0.42310411644884105,1,test,catboost_v1_1_longrun,23,5467.0,237.69565217391303,0.143511706617932,yahoo.com,1,0,1.0
25273,132818,17000__-346,0.42307478206445204,0,test,catboost_v1_1_longrun,1,30.452,30.452,1.0,gmail.com,1,1,0.1
25293,139578,7508_110.0_99,0.4228043231617025,0,test,catboost_v1_1_longrun,3,1006.99,335.66333333333336,0.2115493541705094,gmail.com,0,1,0.3
25296,44594,15066_310.0_12,0.4227511885991926,0,test,catboost_v1_1_longrun,2,317.0,158.5,2.0,aol.com,1,1,0.2
25300,111080,9500_253.0_105,0.42268334349060677,0,test,catboost_v1_1_longrun,9,857.0,95.22222222222224,0.5030720649439122,outlook.com,0,0,0.9
25321,51541,5928__23,0.42239288329068264,0,test,catboost_v1_1_longrun,1,55.385,55.385,1.0,hotmail.com,1,1,0.1
25325,12079,14858_325.0_-160,0.42232831571223756,0,test,catboost_v1_1_longrun,24,1289.0,53.708333333333336,0.414489046703177,gmail.com,0,0,1.0
25328,83786,17923_299.0_169,0.4222830441877993,0,test,catboost_v1_1_longrun,5,525.0,105.0,5.0,aol.com,0,0,0.5
25333,160558,9749_170.0_-35,0.4222679341030085,0,test,catboost_v1_1_longrun,1,554.0,554.0,1.0,hotmail.com,0,1,0.1
25340,26611,5033_264.0_127,0.4222507254716492,0,test,catboost_v1_1_longrun,2,214.0,107.0,2.0,gmail.com,0,1,0.2
25345,46259,7919_143.0_35,0.42208993401775774,0,test,catboost_v1_1_longrun,6,420.85,70.14166666666667,0.6048415324518951,gmail.com,0,0,0.6
25347,54309,4713_181.0_23,0.4220708922636399,0,test,catboost_v1_1_longrun,1,200.0,200.0,1.0,yahoo.com,1,1,0.1
25351,15773,16116_330.0_68,0.42201790366886754,0,test,catboost_v1_1_longrun,1,445.0,445.0,1.0,yahoo.com,0,1,0.1
25359,134727,7744_308.0_136,0.42201790366886754,0,test,catboost_v1_1_longrun,1,445.0,445.0,1.0,yahoo.com,0,1,0.1
25365,129155,4029_204.0_146,0.42201790366886754,0,test,catboost_v1_1_longrun,1,445.0,445.0,1.0,yahoo.com,0,1,0.1
25366,91122,9002_264.0_147,0.42201790366886754,0,test,catboost_v1_1_longrun,1,445.0,445.0,1.0,yahoo.com,0,1,0.1
25387,61248,8135_194.0_62,0.4219400844116881,0,test,catboost_v1_1_longrun,1,50.0,50.0,1.0,gmail.com,1,1,0.1
25389,104906,2610__117,0.42189502468527323,0,test,catboost_v1_1_longrun,1,43.14,43.14,1.0,gmail.com,1,1,0.1
25391,60984,5606_251.0_-167,0.42183871911183973,0,test,catboost_v1_1_longrun,6,644.0,107.33333333333331,0.4985401544089645,gmail.com,0,0,0.6
25396,50219,10023_325.0_71,0.42176416043515075,0,test,catboost_v1_1_longrun,6,2896.289999999999,482.7149999999999,0.2876541757575891,gmail.com,0,0,0.6
25397,18373,9500_231.0_135,0.42173402307435853,0,test,catboost_v1_1_longrun,7,473.85,67.69285714285714,0.1986877018948591,gmail.com,0,0,0.7
25405,45592,2261_143.0_60,0.4215321444488704,0,test,catboost_v1_1_longrun,2,215.9,107.95,2.0,,0,1,0.2
25413,112605,11207_231.0_-462,0.4214709192293584,0,test,catboost_v1_1_longrun,4,795.0,198.75,0.3099009590251032,anonymous.com,0,1,0.4
25414,65968,14766_441.0_80,0.42146287948543243,0,test,catboost_v1_1_longrun,3,327.95,109.31666666666666,3.0,gmail.com,0,1,0.3
25430,123065,4663_272.0_-194,0.4212860159657332,0,test,catboost_v1_1_longrun,22,2535.0,115.22727272727272,0.1808638991546744,gmail.com,0,0,1.0
25431,61546,14842_191.0_119,0.42126461771359747,0,test,catboost_v1_1_longrun,6,1026.0,171.0,0.1423268685892508,yahoo.com,0,0,0.6
25441,15938,6741_126.0_20,0.4210393081641017,0,test,catboost_v1_1_longrun,1,300.0,300.0,1.0,anonymous.com,1,1,0.1
25451,111023,3867__69,0.420970948110607,0,test,catboost_v1_1_longrun,1,24.41,24.41,1.0,hotmail.com,1,1,0.1
25452,22120,2249_204.0_25,0.42094674400456766,0,test,catboost_v1_1_longrun,1,200.0,200.0,1.0,yahoo.com,1,1,0.1
25454,85777,5105__63,0.4209424914932214,0,test,catboost_v1_1_longrun,1,22.114,22.114,1.0,hotmail.com,0,1,0.1
25462,49389,6530__103,0.4207773276695518,0,test,catboost_v1_1_longrun,2,108.0,54.0,2.0,gmail.com,0,1,0.2
25468,102086,5299__116,0.42066140437773647,0,test,catboost_v1_1_longrun,11,285.03200000000004,25.912000000000003,0.3780363430393422,gmx.de,1,0,1.0
25476,111545,16876_181.0_-113,0.42057607026621957,0,test,catboost_v1_1_longrun,6,3528.0,588.0,0.1151922693188146,anonymous.com,0,0,0.6
25480,17947,10486_330.0_71,0.4205378049008127,0,test,catboost_v1_1_longrun,1,100.0,100.0,1.0,gmail.com,1,1,0.1
25482,83681,8113_225.0_115,0.4205357801867392,0,test,catboost_v1_1_longrun,2,560.0,280.0,2.0,,0,1,0.2
25495,65618,6883__63,0.4204343384260245,0,test,catboost_v1_1_longrun,1,54.318,54.318,1.0,hotmail.com,1,1,0.1
25511,122861,4425_441.0_103,0.42023028230216064,0,test,catboost_v1_1_longrun,2,450.0,225.0,2.0,anonymous.com,1,1,0.2
25525,95457,6530_325.0_118,0.4201075729659728,0,test,catboost_v1_1_longrun,2,288.0,144.0,2.0,anonymous.com,0,1,0.2
25527,102626,12544_441.0_137,0.42010418678961364,0,test,catboost_v1_1_longrun,13,868.35,66.79615384615384,0.2962005788463947,gmail.com,0,0,1.0
25531,165612,9500_191.0_-398,0.4200719556376635,0,test,catboost_v1_1_longrun,3,302.0,100.66666666666669,0.2322599375801418,gmail.com,0,1,0.3
25532,105432,15885__-141,0.4199979367795327,0,test,catboost_v1_1_longrun,2,61.662000000000006,30.831000000000003,0.0634850189316147,gmail.com,1,1,0.2
25539,93986,14415_387.0_169,0.4199791441919009,0,test,catboost_v1_1_longrun,1,335.0,335.0,1.0,yahoo.com,0,1,0.1
25540,67940,11511_126.0_54,0.4199791441919009,0,test,catboost_v1_1_longrun,1,335.0,335.0,1.0,yahoo.com,0,1,0.1
25545,166040,18275_204.0_18,0.4199791441919009,0,test,catboost_v1_1_longrun,1,335.0,335.0,1.0,yahoo.com,0,1,0.1
25553,794,10666_181.0_81,0.4199791441919009,0,test,catboost_v1_1_longrun,1,335.0,335.0,1.0,yahoo.com,0,1,0.1
25554,86542,3606_337.0_1,0.419971806283018,0,test,catboost_v1_1_longrun,2,215.9,107.95,2.0,comcast.net,0,1,0.2
25557,117796,15063_264.0_26,0.4199555135862286,0,test,catboost_v1_1_longrun,3,550.0,183.3333333333333,3.0,att.net,1,1,0.3
25564,136475,4208_325.0_172,0.41982074573754896,1,test,catboost_v1_1_longrun,2,2194.0,1097.0,2.0,aol.com,0,1,0.2
25567,89056,12137__27,0.4197845394490461,0,test,catboost_v1_1_longrun,1,91.881,91.881,1.0,gmail.com,1,1,0.1
25568,59195,2803_204.0_59,0.4197845341758232,0,test,catboost_v1_1_longrun,3,1219.5,406.5,3.0,gmail.com,0,1,0.3
25571,69467,3887_130.0_0,0.41972120469465024,0,test,catboost_v1_1_longrun,2,73.342,36.671,2.0,anonymous.com,0,1,0.2
25575,51724,9043_330.0_25,0.41967698223321054,0,test,catboost_v1_1_longrun,1,250.0,250.0,1.0,anonymous.com,1,1,0.1
25579,57428,5812__-288,0.4196411264056837,0,test,catboost_v1_1_longrun,1,94.187,94.187,1.0,anonymous.com,1,1,0.1
25580,127230,17399_204.0_129,0.4196390118997558,0,test,catboost_v1_1_longrun,10,760.75,76.075,0.2299575616513827,gmail.com,0,0,1.0
25581,60897,17910_327.0_23,0.41955876615698134,0,test,catboost_v1_1_longrun,1,150.0,150.0,1.0,yahoo.com,1,1,0.1
25588,111928,2455_204.0_23,0.4194946475278891,0,test,catboost_v1_1_longrun,2,286.95,143.475,2.0,anonymous.com,1,1,0.2
25595,111145,11536_384.0_16,0.41940548375926817,0,test,catboost_v1_1_longrun,1,40.0,40.0,1.0,gmail.com,1,1,0.1
25596,11946,5964_181.0_-132,0.4193537369095807,1,test,catboost_v1_1_longrun,3,223.0,74.33333333333333,3.0,yahoo.com,0,1,0.3
25600,48149,10258_441.0_53,0.41933546203396455,0,test,catboost_v1_1_longrun,1,542.0,542.0,1.0,ymail.com,0,1,0.1
25611,166241,15627_330.0_174,0.41920627331758703,0,test,catboost_v1_1_longrun,1,445.0,445.0,1.0,verizon.net,0,1,0.1
25616,21250,6054_387.0_-55,0.4191674518128497,0,test,catboost_v1_1_longrun,1,414.95,414.95,1.0,gmail.com,0,1,0.1
25618,68622,10616_325.0_-279,0.4191084858813416,0,test,catboost_v1_1_longrun,2,878.0,439.0,2.0,anonymous.com,0,1,0.2
25619,144311,9082__110,0.4191027752964884,0,test,catboost_v1_1_longrun,1,29.183,29.183,1.0,hotmail.com,1,1,0.1
25622,160576,4606__28,0.4190577305255447,0,test,catboost_v1_1_longrun,1,32.356,32.356,1.0,gmail.com,1,1,0.1
25624,82483,12778__19,0.41904025797106154,0,test,catboost_v1_1_longrun,3,196.187,65.39566666666667,0.0607736542457384,hotmail.com,1,1,0.3
25631,134066,7416_428.0_142,0.41899464296707223,0,test,catboost_v1_1_longrun,1,365.0,365.0,1.0,gmail.com,0,1,0.1
25633,136168,11106_476.0_151,0.41896621670174283,0,test,catboost_v1_1_longrun,2,155.0,77.5,0.99991898804495,aol.com,0,1,0.2
25637,22568,3821_123.0_-139,0.4189115502239489,0,test,catboost_v1_1_longrun,9,532.5,59.16666666666666,0.3472716887380988,sbcglobal.net,0,0,0.9
25642,75676,4272_299.0_79,0.41886193256471055,0,test,catboost_v1_1_longrun,3,291.95,97.31666666666666,3.0,comcast.net,0,1,0.3
25645,27989,1214_126.0_126,0.4188390125051867,0,test,catboost_v1_1_longrun,1,50.0,50.0,1.0,gmail.com,1,1,0.1
25648,70959,16659_512.0_91,0.41882695954407123,0,test,catboost_v1_1_longrun,2,635.0,317.5,2.0,gmail.com,0,1,0.2
25659,105023,12928_315.0_23,0.41870979615260595,0,test,catboost_v1_1_longrun,1,100.0,100.0,1.0,gmail.com,1,1,0.1
25662,91834,14494__74,0.4186895349977683,0,test,catboost_v1_1_longrun,1,67.067,67.067,1.0,gmail.com,1,1,0.1
25664,14735,12932_330.0_93,0.4186591639406397,0,test,catboost_v1_1_longrun,2,296.95,148.475,2.0,gmail.com,0,1,0.2
25668,172860,7919_184.0_-102,0.4186352636850579,0,test,catboost_v1_1_longrun,6,496.0,82.66666666666667,0.2044391371595737,gmail.com,0,0,0.6
25673,21922,7508_177.0_34,0.4185868842028712,0,test,catboost_v1_1_longrun,4,839.96,209.99,0.0677418728863741,,0,1,0.4
25678,141234,8695__18,0.41852838233071094,0,test,catboost_v1_1_longrun,1,20.988,20.988,1.0,gmail.com,1,1,0.1
25683,20906,15497_299.0_-28,0.4184436183903612,0,test,catboost_v1_1_longrun,18,1271.3,70.62777777777778,0.1110316260221806,gmail.com,0,0,1.0
25685,60424,3682_157.0_161,0.4184343426730291,0,test,catboost_v1_1_longrun,1,213.0,213.0,1.0,gmail.com,0,1,0.1
25686,146504,12358_325.0_180,0.4184343426730291,0,test,catboost_v1_1_longrun,1,213.0,213.0,1.0,gmail.com,0,1,0.1
25689,20095,3682_299.0_132,0.4184343426730291,0,test,catboost_v1_1_longrun,1,213.0,213.0,1.0,gmail.com,0,1,0.1
25691,83324,5938_181.0_108,0.4184343426730291,0,test,catboost_v1_1_longrun,1,213.0,213.0,1.0,gmail.com,0,1,0.1
25697,157391,17286_299.0_132,0.4184343426730291,0,test,catboost_v1_1_longrun,1,213.0,213.0,1.0,gmail.com,0,1,0.1
25713,118924,15176__164,0.4183823731145239,0,test,catboost_v1_1_longrun,1,58.037,58.037,1.0,hotmail.com,1,1,0.1
25735,106704,2884_512.0_135,0.41805617504928466,0,test,catboost_v1_1_longrun,2,394.0,197.0,2.0,gmail.com,0,1,0.2
25747,164489,15066_325.0_92,0.41784179301087443,0,test,catboost_v1_1_longrun,3,495.76,165.25333333333333,3.0,aol.com,0,1,0.3
25752,76633,15885__-297,0.4177754425282965,0,test,catboost_v1_1_longrun,6,131.93599999999998,21.98933333333333,0.0451100811285317,hotmail.com,1,0,0.6
25764,83956,16873_325.0_24,0.41756043026974954,0,test,catboost_v1_1_longrun,1,100.0,100.0,1.0,anonymous.com,1,1,0.1
25768,19036,18093__74,0.4174907686989811,0,test,catboost_v1_1_longrun,1,73.41,73.41,1.0,hotmail.com,1,1,0.1
25781,5666,16479_512.0_149,0.4173755508510232,0,test,catboost_v1_1_longrun,1,131.0,131.0,1.0,gmail.com,0,1,0.1
25786,158683,14128_315.0_3,0.4172994071280452,0,test,catboost_v1_1_longrun,3,145.0,48.333333333333336,3.0,gmail.com,1,1,0.3
25793,160528,12839_264.0_75,0.41719228871587366,0,test,catboost_v1_1_longrun,16,1185.6999999999998,74.10624999999999,0.5387894075499113,gmail.com,1,0,1.0
25799,121598,16326_441.0_40,0.4171468743858978,0,test,catboost_v1_1_longrun,2,118.0,59.0,2.0,yahoo.com,0,1,0.2
25803,79513,6530_269.0_89,0.41709341590116017,0,test,catboost_v1_1_longrun,2,410.95,205.475,2.0,,0,1,0.2
25820,60934,9803_299.0_114,0.4168148217470859,0,test,catboost_v1_1_longrun,2,890.0,445.0,2.0,aol.com,0,1,0.2
25832,35174,12544_337.0_90,0.4166375874755506,0,test,catboost_v1_1_longrun,6,364.87,60.81166666666667,0.0755803790186885,gmail.com,0,0,0.6
25838,166420,6907__110,0.4165593837141761,0,test,catboost_v1_1_longrun,1,9.063,9.063,1.0,anonymous.com,1,1,0.1
25840,67357,14494__91,0.4165316203287223,0,test,catboost_v1_1_longrun,2,94.718,47.359,0.7001166861143524,gmail.com,1,1,0.2
25843,9466,12189__102,0.4164932367616917,0,test,catboost_v1_1_longrun,1,23.08,23.08,1.0,yahoo.com,1,1,0.1
25846,137980,5033_436.0_57,0.4164694694271472,0,test,catboost_v1_1_longrun,23,2356.0,102.43478260869566,0.4946859595518551,gmail.com,0,0,1.0
25852,115117,3507_315.0_58,0.4164219733318585,0,test,catboost_v1_1_longrun,1,150.0,150.0,1.0,comcast.net,1,1,0.1
25860,141433,10989_204.0_105,0.4161622919634937,0,test,catboost_v1_1_longrun,2,282.0,141.0,2.0,gmail.com,0,1,0.2
25866,55002,9303_476.0_48,0.41604401281976094,0,test,catboost_v1_1_longrun,2,387.95,193.975,2.0,aol.com,0,1,0.2
25870,82549,16661_327.0_140,0.41597094008921426,1,test,catboost_v1_1_longrun,4,452.95,113.2375,0.2673614764294865,gmail.com,0,1,0.4
25873,72296,18227_472.0_133,0.4159348974414877,0,test,catboost_v1_1_longrun,1,150.0,150.0,1.0,gmail.com,1,1,0.1
25877,155796,14649_337.0_20,0.4158651241564247,0,test,catboost_v1_1_longrun,11,1531.0,139.1818181818182,0.3243076131416925,gmail.com,1,0,1.0
25878,137791,10297_181.0_84,0.4158339587500582,0,test,catboost_v1_1_longrun,2,200.0,100.0,2.0,gmail.com,1,1,0.2
25887,86648,4813_204.0_-143,0.41572460843581577,0,test,catboost_v1_1_longrun,2,136.0,68.0,2.0,yahoo.com,0,1,0.2
25890,124088,7919_433.0_93,0.41565446180260723,0,test,catboost_v1_1_longrun,6,451.42,75.23666666666666,0.0974765531659008,gmail.com,0,0,0.6
25895,121632,2616_264.0_143,0.41557964043855883,0,test,catboost_v1_1_longrun,1,570.77,570.77,1.0,yahoo.com,0,1,0.1
25927,54937,11027_325.0_142,0.4152283837795746,0,test,catboost_v1_1_longrun,1,774.0,774.0,1.0,msn.com,0,1,0.1
25936,157377,7585_126.0_125,0.41516477785497286,0,test,catboost_v1_1_longrun,3,265.0,88.33333333333333,3.0,gmail.com,1,1,0.3
25947,63478,6344_325.0_69,0.41507478981231194,0,test,catboost_v1_1_longrun,8,3996.34,499.5425,0.0992259172583327,yahoo.com,0,0,0.8
25951,134611,17598_264.0_38,0.4150414992977992,0,test,catboost_v1_1_longrun,1,345.0,345.0,1.0,,0,1,0.1
25953,14954,9964_330.0_125,0.4150308859025427,0,test,catboost_v1_1_longrun,4,135.0,33.75,0.1587989360103697,gmail.com,1,1,0.4
25970,34310,17022__43,0.41474128937714366,0,test,catboost_v1_1_longrun,1,47.106,47.106,1.0,anonymous.com,0,1,0.1
25977,26036,2803_204.0_66,0.41465624509396043,0,test,catboost_v1_1_longrun,7,771.8000000000001,110.25714285714288,0.154052434884318,yahoo.com,0,0,0.7
25991,74761,6739_123.0_13,0.41453606395983533,0,test,catboost_v1_1_longrun,1,200.0,200.0,1.0,gmail.com,1,1,0.1
25992,166804,5033_264.0_19,0.4144969406898919,0,test,catboost_v1_1_longrun,5,713.85,142.77,5.0,gmail.com,1,0,0.5
25994,21372,16099__32,0.41445709269382225,0,test,catboost_v1_1_longrun,2,64.83,32.415,0.8966934429291986,icloud.com,1,1,0.2
25997,6883,13865_204.0_140,0.4143737726307664,0,test,catboost_v1_1_longrun,1,100.0,100.0,1.0,gmail.com,1,1,0.1
25998,12612,6550_191.0_134,0.4143635630596489,0,test,catboost_v1_1_longrun,10,1111.5,111.15,0.4076854367117904,gmail.com,0,0,1.0
25999,41013,2803_204.0_30,0.41436031496664055,0,test,catboost_v1_1_longrun,5,362.85,72.57,0.5661987226451967,yahoo.com,1,0,0.5
26001,752,2455_272.0_116,0.4143105650950083,0,test,catboost_v1_1_longrun,2,86.95,43.475,2.0,gmail.com,0,1,0.2
26006,100893,13844_330.0_83,0.4142266777127069,0,test,catboost_v1_1_longrun,5,3304.75,660.95,0.6846818289880339,yahoo.com,0,0,0.5
26027,33591,2157_272.0_24,0.4138196623358794,0,test,catboost_v1_1_longrun,2,225.0,112.5,2.0,gmail.com,1,1,0.2
26043,81716,12695_325.0_-378,0.4135448738963319,0,test,catboost_v1_1_longrun,37,4731.0,127.86486486486488,0.2254056762773147,anonymous.com,0,0,1.0
26046,135047,7529_476.0_169,0.41352722035844575,0,test,catboost_v1_1_longrun,1,280.0,280.0,1.0,outlook.com,0,1,0.1
26064,132493,15063_123.0_10,0.4133152413834002,0,test,catboost_v1_1_longrun,2,185.98,92.99,2.0,anonymous.com,0,1,0.2
26072,126399,12544_494.0_67,0.4132069135203091,0,test,catboost_v1_1_longrun,6,748.8500000000001,124.80833333333337,0.2937703015452408,gmail.com,1,0,0.6
26078,101200,7903_337.0_123,0.41309216050253755,0,test,catboost_v1_1_longrun,1,150.0,150.0,1.0,gmail.com,1,1,0.1
26080,51993,11233_126.0_30,0.4130800357999867,0,test,catboost_v1_1_longrun,2,321.0,160.5,2.0,aol.com,0,1,0.2
26095,130699,12577_126.0_94,0.41291820244767186,0,test,catboost_v1_1_longrun,1,141.0,141.0,1.0,,0,1,0.1
26097,171268,9500_420.0_64,0.41291820244767186,0,test,catboost_v1_1_longrun,1,141.0,141.0,1.0,,0,1,0.1
26098,11737,2884_264.0_164,0.41291820244767186,0,test,catboost_v1_1_longrun,1,141.0,141.0,1.0,,0,1,0.1
26099,31447,8140_512.0_-450,0.41291820244767186,0,test,catboost_v1_1_longrun,1,141.0,141.0,1.0,,0,1,0.1
26112,40836,9002_264.0_50,0.41281073604393115,1,test,catboost_v1_1_longrun,7,463.49,66.21285714285715,0.1091872159967937,live.com,0,0,0.7
26115,115678,9803_325.0_148,0.41275967204198316,0,test,catboost_v1_1_longrun,1,1436.0,1436.0,1.0,verizon.net,0,1,0.1
26127,47281,16632_264.0_169,0.4125371732756106,0,test,catboost_v1_1_longrun,1,295.0,295.0,1.0,gmail.com,0,1,0.1
26132,79838,1974_184.0_160,0.4124625043340071,0,test,catboost_v1_1_longrun,3,521.4200000000001,173.8066666666667,3.0,gmail.com,0,1,0.3
26137,71691,2884_299.0_21,0.41242295787541783,0,test,catboost_v1_1_longrun,7,1433.9,204.8428571428572,0.5837606812857792,gmail.com,1,0,0.7
26141,136188,7239_264.0_94,0.4123620493294777,0,test,catboost_v1_1_longrun,6,492.0,82.0,0.4870386098354741,icloud.com,0,0,0.6
26142,168654,6019_177.0_74,0.41235306430045143,0,test,catboost_v1_1_longrun,1,100.0,100.0,1.0,outlook.com,1,1,0.1
26145,42215,12544_299.0_27,0.4123205208979984,0,test,catboost_v1_1_longrun,2,200.0,100.0,2.0,gmail.com,1,1,0.2
26149,92181,9954_330.0_84,0.412237628691891,0,test,catboost_v1_1_longrun,1,75.0,75.0,1.0,gmail.com,0,1,0.1
26150,144722,7919_269.0_13,0.41223126780189184,0,test,catboost_v1_1_longrun,12,521.5,43.458333333333336,0.5345506459411428,gmail.com,0,0,1.0
26160,24860,17332_100.0_3,0.41212559559791906,0,test,catboost_v1_1_longrun,7,437.955,62.565000000000005,3.409590601075645,gmail.com,1,0,0.7
26163,79176,8140_264.0_105,0.4120931639996236,0,test,catboost_v1_1_longrun,1,632.0,632.0,1.0,gmail.com,0,1,0.1
26179,89780,9500_177.0_22,0.41187618059148995,0,test,catboost_v1_1_longrun,3,429.5,143.16666666666666,3.0,yahoo.com,0,1,0.3
26190,79844,5033_264.0_129,0.4117446067717455,0,test,catboost_v1_1_longrun,9,589.0,65.44444444444444,0.2097190880779715,gmail.com,0,0,0.9
26204,20868,7861_299.0_46,0.41154833798806323,0,test,catboost_v1_1_longrun,2,107.95,53.975,2.0,gmail.com,0,1,0.2
26211,125624,10613_441.0_-4,0.4115259477323768,0,test,catboost_v1_1_longrun,2,138.0,69.0,2.0,gmail.com,0,1,0.2
26214,162503,13991_226.0_155,0.4114905947415239,0,test,catboost_v1_1_longrun,5,928.0,185.6,3.4273201846944765,yahoo.com,1,0,0.5
26216,113496,7919_315.0_126,0.4114631639194222,0,test,catboost_v1_1_longrun,7,598.8,85.54285714285713,0.2460888434434697,gmail.com,0,0,0.7
26225,70214,4141_264.0_48,0.41137737492127313,0,test,catboost_v1_1_longrun,2,1438.42,719.21,2.0,,0,1,0.2
26228,173803,4461__-158,0.4113375992554067,0,test,catboost_v1_1_longrun,1,32.264,32.264,1.0,hotmail.com,1,1,0.1
26245,56901,18246_272.0_3,0.41124869789751867,0,test,catboost_v1_1_longrun,1,280.0,280.0,1.0,yahoo.com,0,1,0.1
26249,39832,3682_315.0_154,0.41108931150203326,0,test,catboost_v1_1_longrun,2,639.9,319.95,2.0,gmail.com,0,1,0.2
26257,19351,15066_204.0_4,0.41096943851875106,0,test,catboost_v1_1_longrun,3,789.87,263.29,3.0,gmail.com,0,1,0.3
26262,127045,1737__65,0.41094500001208395,0,test,catboost_v1_1_longrun,1,93.772,93.772,1.0,live.fr,1,1,0.1
