model,precision,recall,threshold
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1306005719733079,0.8439425051334702,0.021303893220934247
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13062132528205944,0.8439425051334702,0.021315365015500392
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13064208518753972,0.8439425051334702,0.02132319567183479
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1306628516928946,0.8439425051334702,0.021326403258119013
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13068362480127185,0.8439425051334702,0.021328060455359257
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13070440451582127,0.8439425051334702,0.02133727225557058
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13072519083969467,0.8439425051334702,0.02135737118265345
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13074598377604582,0.8439425051334702,0.02136426578809057
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13076678332803054,0.8439425051334702,0.021367755361059837
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13078758949880667,0.8439425051334702,0.021376818152662652
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13080840229153406,0.8439425051334702,0.02138611943140848
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1308292217093745,0.8439425051334702,0.02138892308056186
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1308500477554919,0.8439425051334702,0.021389031454796356
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13087088043305206,0.8439425051334702,0.02140034614073022
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13089171974522293,0.8439425051334702,0.021404339194863366
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1309125656951744,0.8439425051334702,0.02142055077459773
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13093341828607838,0.8439425051334702,0.021421028037518868
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1309542775211088,0.8439425051334702,0.02143463268356153
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13097514340344169,0.8439425051334702,0.02144114056289265
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13083665338645417,0.8429158110882957,0.021447346834879387
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13085750717245775,0.8429158110882957,0.021448669569780355
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13087836760720548,0.8429158110882957,0.021459302627444807
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13089923469387754,0.8429158110882957,0.021464062501705284
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13092010843565619,0.8429158110882957,0.021469521986674723
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1309409888357257,0.8429158110882957,0.021475124831112417
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1309618758972723,0.8429158110882957,0.021495847464974207
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13082322910019145,0.8418891170431212,0.02150960327450951
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13068453805648636,0.8408624229979466,0.021509842625049944
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13070539419087138,0.8408624229979466,0.02151696322319987
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13072625698324022,0.8408624229979466,0.021528844313312718
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1307471264367816,0.8408624229979466,0.021542049776978392
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13076800255468626,0.8408624229979466,0.021546589764860246
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1307888853401469,0.8408624229979466,0.02155040635021047
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1308097747963584,0.8408624229979466,0.021553653181935306
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13083067092651757,0.8408624229979466,0.02155630521530466
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1308515737338233,0.8408624229979466,0.021562109083605733
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13087248322147652,0.8408624229979466,0.02156242300813212
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1308933993926802,0.8408624229979466,0.021572503599309817
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1309143222506394,0.8408624229979466,0.021574732956933466
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13093525179856116,0.8408624229979466,0.021584496826942946
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13095618803965461,0.8408624229979466,0.02159272413766441
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13097713097713098,0.8408624229979466,0.021594210659154324
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13099808061420345,0.8408624229979466,0.021594656682023334
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13101903695408734,0.8408624229979466,0.02162132016007
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13104,0.8408624229979466,0.02163123759488833
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13106096975516082,0.8408624229979466,0.021640571103454014
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1310819462227913,0.8408624229979466,0.02164472663643619
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13110292940611493,0.8408624229979466,0.02165896629460357
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13112391930835735,0.8408624229979466,0.021661641207046962
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1311449159327462,0.8408624229979466,0.021666177550810826
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1311659192825112,0.8408624229979466,0.02166963232721082
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1311869293608842,0.8408624229979466,0.021685846344611685
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13120794617109902,0.8408624229979466,0.021692109744895858
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1312289697163916,0.8408624229979466,0.02169625995057303
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13125,0.8408624229979466,0.02170022880487913
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1312710370251643,0.8408624229979466,0.02170261678061049
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13129208079512664,0.8408624229979466,0.021703712027318255
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13131313131313133,0.8408624229979466,0.021712796830148692
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13133418858242463,0.8408624229979466,0.02171824694227574
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13135525260625502,0.8408624229979466,0.02172171896722828
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13137632338787295,0.8408624229979466,0.02172348635108663
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13139740093053104,0.8408624229979466,0.02172764021876753
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13141848523748395,0.8408624229979466,0.021729951258521063
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13143957631198844,0.8408624229979466,0.02173493418185004
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13146067415730336,0.8408624229979466,0.02173589354045793
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1315028901734104,0.8408624229979466,0.021739612609654888
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1315240083507307,0.8408624229979466,0.021750166889928587
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13154513331191778,0.8408624229979466,0.021750955077560027
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13156626506024097,0.8408624229979466,0.021755582756792624
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13158740359897173,0.8408624229979466,0.021755717626659083
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13160854893138357,0.8408624229979466,0.021758766401745903
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13162970106075217,0.8408624229979466,0.02176434881882785
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13165085999035525,0.8408624229979466,0.021768273089272063
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13167202572347267,0.8408624229979466,0.021772255793875137
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1316931982633864,0.8408624229979466,0.021773971326236232
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1317143776133805,0.8408624229979466,0.021792343054494078
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1317355637767412,0.8408624229979466,0.02181446773913756
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13175675675675674,0.8408624229979466,0.021822806720535298
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1316170555108608,0.839835728952772,0.021829219045989633
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1316382362407467,0.839835728952772,0.021834633244156968
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13165942378882986,0.839835728952772,0.02183479434524349
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1316806181584031,0.839835728952772,0.021835888532639774
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13170181935276123,0.839835728952772,0.021841707985570256
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13172302737520128,0.839835728952772,0.021843137791812767
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1317442422290224,0.839835728952772,0.021871643640906917
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13176546391752578,0.839835728952772,0.021882577616562666
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13178669244401484,0.839835728952772,0.0218845136222516
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13180792781179504,0.839835728952772,0.021888712274775755
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13182917002417405,0.839835728952772,0.021891437126299224
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13185041908446163,0.839835728952772,0.021896188431775824
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1318716749959697,0.839835728952772,0.021903671332555913
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13189293776201225,0.839835728952772,0.021908551884103306
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1319142073859055,0.839835728952772,0.021921051381215383
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13193548387096773,0.839835728952772,0.02192676767649233
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13195676722051944,0.839835728952772,0.021926911785015393
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13197805743788318,0.839835728952772,0.02192712092579211
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13199935452638373,0.839835728952772,0.021927547051344008
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13202065848934796,0.839835728952772,0.02193817880117234
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13204196933010492,0.839835728952772,0.02194278761317771
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1320632870519858,0.839835728952772,0.021949661393530804
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1320846116583239,0.839835728952772,0.02196109546389545
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13210594315245477,0.839835728952772,0.02196212760158409
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13212728153771605,0.839835728952772,0.0219651784098855
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1321486268174475,0.839835728952772,0.021968685940957404
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1321699789949911,0.839835728952772,0.021972714071147145
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13219133807369102,0.839835728952772,0.021976315410174887
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13221270405689348,0.839835728952772,0.021983531106520505
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13223407694794698,0.839835728952772,0.021983893726808777
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1322554567502021,0.839835728952772,0.021984660228917017
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13227684346701166,0.839835728952772,0.02199227598541164
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13229823710173055,0.839835728952772,0.022008726081252976
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13231963765771595,0.839835728952772,0.02201005013845078
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13234104513832712,0.839835728952772,0.02205930603579645
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13236245954692558,0.839835728952772,0.02206119093939261
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13222204240168312,0.8388090349075975,0.022061711219725954
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13224344448041436,0.8388090349075975,0.0220747754783349
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13226485348874858,0.8388090349075975,0.022093561075753776
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1322862694300518,0.8388090349075975,0.02209481914253147
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13230769230769232,0.8388090349075975,0.022104808373442593
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1323291221250405,0.8388090349075975,0.022109165295843433
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13235055888546898,0.8388090349075975,0.022110082542588994
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13237200259235257,0.8388090349075975,0.022111086076782957
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13239345324906823,0.8388090349075975,0.022111495549814356
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13241491085899515,0.8388090349075975,0.02211333605367397
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13243637542551467,0.8388090349075975,0.02211777078935068
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13245784695201038,0.8388090349075975,0.022119489216069852
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1325008108984755,0.8388090349075975,0.022124438476493844
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13252230332522302,0.8388090349075975,0.022125134576914583
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13256530910270972,0.8388090349075975,0.022127410395163343
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13258682246024017,0.8388090349075975,0.022135914095647045
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13260834280149325,0.8388090349075975,0.022145200140270507
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13262987012987013,0.8388090349075975,0.02215226926589734
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13265140444877416,0.8388090349075975,0.022162282729423024
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1326729457616109,0.8388090349075975,0.022163328435678732
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1326944940717882,0.8388090349075975,0.022164731366240722
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13271604938271606,0.8388090349075975,0.022168353254703514
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13273761169780665,0.8388090349075975,0.02217381928883036
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1327591810204745,0.8388090349075975,0.022178623596012623
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1327807573541362,0.8388090349075975,0.022182366459278957
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13280234070221067,0.8388090349075975,0.022183406057819207
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13282393106811902,0.8388090349075975,0.02218446042836206
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13284552845528455,0.8388090349075975,0.02218496915645942
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13286713286713286,0.8388090349075975,0.022187531408148938
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13288874430709174,0.8388090349075975,0.022190633250446196
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1329103627785912,0.8388090349075975,0.02219551935975193
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13293198828506345,0.8388090349075975,0.022201474355334403
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13297526041666666,0.8388090349075975,0.02220169673076256
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13299690704867329,0.8388090349075975,0.022202199263391013
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1330185607294041,0.8388090349075975,0.022207825848088086
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13304022146230254,0.8388090349075975,0.022212263187982573
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13306188925081433,0.8388090349075975,0.022212713249232702
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13308356409838737,0.8388090349075975,0.022213112576858315
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13294232649071358,0.837782340862423,0.02221707736644197
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1329639889196676,0.837782340862423,0.02222057315001793
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13298565840938723,0.837782340862423,0.02222102462909125
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1328443357783211,0.8367556468172485,0.02222669072666426
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13286599282686665,0.8367556468172485,0.02222671394276951
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13288765693787705,0.8367556468172485,0.02222695634370286
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13293100636111566,0.8367556468172485,0.022244969674026147
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.132952691680261,0.8367556468172485,0.022253569687739
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13299608355091383,0.8367556468172485,0.022271472188428846
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13301779010935205,0.8367556468172485,0.02227377317579607
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13303950375448906,0.8367556468172485,0.022281537001002577
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13306122448979593,0.8367556468172485,0.02229463564975758
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13308295231874592,0.8367556468172485,0.022297070288049597
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13310468724481464,0.8367556468172485,0.02230018606549237
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1331264292714799,0.8367556468172485,0.022301027280172064
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13314817840222187,0.8367556468172485,0.02230167024590353
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13316993464052287,0.8367556468172485,0.02230838526803515
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13319169798986763,0.8367556468172485,0.022308650562112075
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13321346845374304,0.8367556468172485,0.022308910654441003
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13323524603563838,0.8367556468172485,0.022309791740960486
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13325703073904513,0.8367556468172485,0.022319601129648165
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13327882256745707,0.8367556468172485,0.022324121567480197
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1333006215243703,0.8367556468172485,0.02232929562761634
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13332242761328317,0.8367556468172485,0.022348747588244417
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13334424083769633,0.8367556468172485,0.0223559175504948
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13336606120111275,0.8367556468172485,0.022369708371191715
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13338788870703763,0.8367556468172485,0.022375323859527237
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13340972335897855,0.8367556468172485,0.022376646492808933
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13343156516044533,0.8367556468172485,0.022400668794013052
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13345341411495007,0.8367556468172485,0.022404016926768116
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1334752702260072,0.8367556468172485,0.022412847429946488
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1334971334971335,0.8367556468172485,0.022413086539208187
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13351900393184796,0.8367556468172485,0.022416404539084604
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13337702769129936,0.8357289527720739,0.022418776580917617
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.133398885611275,0.8357289527720739,0.022422662544156775
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13330054107230693,0.8347022587268994,0.02242903483981282
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13332240078714333,0.8347022587268994,0.022433893402243048
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13336614173228348,0.8347022587268994,0.022438279525624348
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13338802296964725,0.8347022587268994,0.022442181593990706
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13340991138825073,0.8347022587268994,0.02245254418927708
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13343180699162974,0.8347022587268994,0.022452952340870067
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13345370978332238,0.8347022587268994,0.02247690139648634
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13347561976686914,0.8347022587268994,0.02247988633985475
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13349753694581282,0.8347022587268994,0.022490272283490893
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13351946132369846,0.8347022587268994,0.022506434231745094
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13354139290407357,0.8347022587268994,0.02250654256630748
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13356333169048792,0.8347022587268994,0.02251166653724379
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1335852776864936,0.8347022587268994,0.02252715392351983
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13360723089564502,0.8347022587268994,0.022530188216064177
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.133629191321499,0.8347022587268994,0.02253623365772913
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13365115896761467,0.8347022587268994,0.022538556299265218
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13367313383755344,0.8347022587268994,0.02254183583273765
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13369511593487912,0.8347022587268994,0.02254971203747604
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1337171052631579,0.8347022587268994,0.022569955161889144
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13373910182595822,0.8347022587268994,0.022574983518990555
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13376110562685095,0.8347022587268994,0.022581430514697937
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13378311666940926,0.8347022587268994,0.022582733006880195
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1338051349572087,0.8347022587268994,0.02258957648183748
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13382716049382717,0.8347022587268994,0.022593529085004057
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13384919328284492,0.8347022587268994,0.022601806146131297
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13387123332784456,0.8347022587268994,0.022606134835241674
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13389328063241107,0.8347022587268994,0.02261992167145361
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13391533520013177,0.8347022587268994,0.022624198252330627
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13393739703459637,0.8347022587268994,0.022624575984363005
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13395946613939694,0.8347022587268994,0.022641158997653947
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13398154251812788,0.8347022587268994,0.022671584479505798
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13400362617438602,0.8347022587268994,0.022673594935459233
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13386086383119025,0.8336755646817249,0.02267825622925835
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13388293487221764,0.8336755646817249,0.02268059724627986
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13390501319261214,0.8336755646817249,0.02269007109944523
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13392709879597559,0.8336755646817249,0.022695822926098824
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13394919168591224,0.8336755646817249,0.02269995900294061
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1339712918660287,0.8336755646817249,0.02271471356702254
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13399339933993398,0.8336755646817249,0.022729326548392163
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1340155141112395,0.8336755646817249,0.022733620956417486
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13403763618355893,0.8336755646817249,0.022737988907925787
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1340597655605085,0.8336755646817249,0.022741174531804773
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13408190224570674,0.8336755646817249,0.022747306666958768
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13410404624277455,0.8336755646817249,0.022750018184236418
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1341483561870147,0.8336755646817249,0.022753298356402597
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13417052214144085,0.8336755646817249,0.02275656691963954
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13419269542224427,0.8336755646817249,0.02276067256280982
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13421487603305784,0.8336755646817249,0.022769495574037162
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13423706397751695,0.8336755646817249,0.02276975702536492
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1342814618819249,0.8336755646817249,0.0227703657245361
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13430367184915648,0.8336755646817249,0.022773875982280728
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13432588916459884,0.8336755646817249,0.022780055229084377
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1343481138318994,0.8336755646817249,0.02278251772856692
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13437034585470792,0.8336755646817249,0.022804301374793716
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1343925852366766,0.8336755646817249,0.022806077799702645
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13441483198146004,0.8336755646817249,0.022808868733672556
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13443708609271524,0.8336755646817249,0.02281429996605484
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13445934757410166,0.8336755646817249,0.022829418935169755
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13448161642928122,0.8336755646817249,0.02283584842467369
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13450389266191817,0.8336755646817249,0.022839095730211
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13452617627567925,0.8336755646817249,0.022845758564078875
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.13454846727423364,0.8336755646817249,0.02285628499817984
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.1345707656612529,0.8336755646817249,0.022857500551758336
